    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72645553 0.000000E+00   0.00 0.000000E+00   0.00 1.072226E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  900.70   62.75 -175.09  8.80  7.39    4.12   60.48   83.43
 72646553 0.000000E+00   0.00 0.000000E+00   0.00 1.184834E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  900.88   62.81 -175.09  8.80  7.38    4.13   60.53   83.47
 72647553 0.000000E+00   0.00 0.000000E+00   0.00 1.135298E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  901.05   62.86 -175.10  8.80  7.38    4.15   60.58   83.51
 72648553 0.000000E+00   0.00 0.000000E+00   0.00 1.135298E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  901.23   62.92 -175.10  8.80  7.38    4.16   60.64   83.55
 72649553 0.000000E+00   0.00 0.000000E+00   0.00 1.207938E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  901.41   62.98 -175.11  8.80  7.38    4.17   60.69   83.58
 72650553 0.000000E+00   0.00 0.000000E+00   0.00 1.092418E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  901.59   63.04 -175.11  8.80  7.37    4.19   60.75   83.62
 72651553 0.000000E+00   0.00 0.000000E+00   0.00 1.099010E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  901.76   63.09 -175.11  8.80  7.37    4.20   60.80   83.66
 72652553 0.000000E+00   0.00 0.000000E+00   0.00 1.244226E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  901.94   63.15 -175.12  8.80  7.37    4.22   60.86   83.70
 72653553 0.000000E+00   0.00 0.000000E+00   0.00 9.405609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  902.12   63.21 -175.12  8.80  7.37    4.23   60.91   83.74
 72654553 0.000000E+00   0.00 0.000000E+00   0.00 1.108898E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  902.29   63.26 -175.13  8.80  7.36    4.24   60.96   83.78
 72655553 0.000000E+00   0.00 0.000000E+00   0.00 1.095682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  902.47   63.32 -175.13  8.80  7.36    4.26   61.02   83.82
 72656553 0.000000E+00   0.00 0.000000E+00   0.00 1.132002E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  902.64   63.38 -175.14  8.80  7.36    4.27   61.07   83.85
 72657553 0.000000E+00   0.00 0.000000E+00   0.00 1.161730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  902.82   63.44 -175.14  8.80  7.36    4.29   61.13   83.89
 72658553 0.000000E+00   0.00 0.000000E+00   0.00 1.062690E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  902.99   63.49 -175.14  8.80  7.35    4.30   61.18   83.93
 72659553 0.000000E+00   0.00 0.000000E+00   0.00 1.184834E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  903.17   63.55 -175.15  8.80  7.35    4.32   61.24   83.97
 72660553 0.000000E+00   0.00 0.000000E+00   0.00 9.801770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  903.34   63.61 -175.15  8.80  7.35    4.33   61.29   84.01
 72661553 0.000000E+00   0.00 0.000000E+00   0.00 1.125410E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  903.51   63.66 -175.16  8.80  7.35    4.35   61.34   84.05
 72662553 0.000000E+00   0.00 0.000000E+00   0.00 1.056098E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  903.69   63.72 -175.16  8.80  7.34    4.36   61.40   84.08
 72663553 0.000000E+00   0.00 0.000000E+00   0.00 9.640010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  903.86   63.78 -175.16  8.80  7.34    4.38   61.45   84.12
 72664553 0.000000E+00   0.00 0.000000E+00   0.00 1.049858E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  904.03   63.83 -175.17  8.80  7.34    4.39   61.51   84.16
 72665553 0.000000E+00   0.00 0.000000E+00   0.00 1.016833E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  904.20   63.89 -175.17  8.80  7.34    4.41   61.56   84.20
 72666553 0.000000E+00   0.00 0.000000E+00   0.00 9.541131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  904.38   63.95 -175.18  8.80  7.33    4.42   61.61   84.24
 72667553 0.000000E+00   0.00 0.000000E+00   0.00 1.175330E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  904.55   64.01 -175.18  8.80  7.33    4.44   61.67   84.28
 72668553 0.000000E+00   0.00 0.000000E+00   0.00 1.102658E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  904.72   64.06 -175.19  8.80  7.33    4.46   61.72   84.32
 72669553 0.000000E+00   0.00 0.000000E+00   0.00 1.105986E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  904.89   64.12 -175.19  8.80  7.33    4.47   61.78   84.35
 72670553 0.000000E+00   0.00 0.000000E+00   0.00 1.135682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  905.06   64.18 -175.19  8.80  7.32    4.49   61.83   84.39
 72671553 0.000000E+00   0.00 0.000000E+00   0.00 1.162114E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  905.23   64.23 -175.20  8.80  7.32    4.50   61.89   84.43
 72672553 0.000000E+00   0.00 0.000000E+00   0.00 9.904169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  905.40   64.29 -175.20  8.80  7.32    4.52   61.94   84.47
 72673553 0.000000E+00   0.00 0.000000E+00   0.00 1.023425E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  905.57   64.35 -175.21  8.80  7.32    4.54   61.99   84.51
 72674553 0.000000E+00   0.00 0.000000E+00   0.00 1.099394E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  905.74   64.41 -175.21  8.80  7.31    4.55   62.05   84.55
 72675553 0.000000E+00   0.00 0.000000E+00   0.00 1.043233E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  905.91   64.46 -175.21  8.80  7.31    4.57   62.10   84.59
 72676553 0.000000E+00   0.00 0.000000E+00   0.00 1.132386E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  906.08   64.52 -175.22  8.80  7.31    4.58   62.16   84.62
 72677553 0.000000E+00   0.00 0.000000E+00   0.00 9.739049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  906.25   64.58 -175.22  8.80  7.31    4.60   62.21   84.66
 72678553 0.000000E+00   0.00 0.000000E+00   0.00 9.474890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  906.41   64.63 -175.23  8.80  7.30    4.62   62.26   84.70
 72679553 0.000000E+00   0.00 0.000000E+00   0.00 8.979851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  906.58   64.69 -175.23  8.80  7.30    4.63   62.32   84.74
 72680553 0.000000E+00   0.00 0.000000E+00   0.00 8.586251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  906.75   64.75 -175.24  8.80  7.30    4.65   62.37   84.78
 72681553 0.000000E+00   0.00 0.000000E+00   0.00 1.020481E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  906.92   64.81 -175.24  8.80  7.30    4.67   62.43   84.82
 72682553 0.000000E+00   0.00 0.000000E+00   0.00 1.122850E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  907.08   64.86 -175.24  8.80  7.29    4.68   62.48   84.86
 72683553 0.000000E+00   0.00 0.000000E+00   0.00 1.027073E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  907.25   64.92 -175.25  8.80  7.29    4.70   62.53   84.89
 72684553 0.000000E+00   0.00 0.000000E+00   0.00 9.246891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  907.42   64.98 -175.25  8.80  7.29    4.72   62.59   84.93
 72685553 0.000000E+00   0.00 0.000000E+00   0.00 1.053506E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  907.58   65.03 -175.26  8.80  7.29    4.74   62.64   84.97
 72686553 0.000000E+00   0.00 0.000000E+00   0.00 1.139362E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  907.75   65.09 -175.26  8.80  7.28    4.75   62.70   85.01
 72687553 0.000000E+00   0.00 0.000000E+00   0.00 9.147693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  907.91   65.15 -175.26  8.80  7.28    4.77   62.75   85.05
 72688553 0.000000E+00   0.00 0.000000E+00   0.00 9.808170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  908.08   65.20 -175.27  8.80  7.28    4.79   62.80   85.09
 72689553 0.000000E+00   0.00 0.000000E+00   0.00 1.066690E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  908.24   65.26 -175.27  8.80  7.28    4.81   62.86   85.13
 72690553 0.000000E+00   0.00 0.000000E+00   0.00 9.609930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  908.41   65.32 -175.28  8.80  7.27    4.82   62.91   85.16
 72691553 0.000000E+00   0.00 0.000000E+00   0.00 1.007249E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  908.57   65.38 -175.28  8.80  7.27    4.84   62.97   85.20
 72692553 0.000000E+00   0.00 0.000000E+00   0.00 1.129474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  908.73   65.43 -175.29  8.80  7.27    4.86   63.02   85.24
 72693553 0.000000E+00   0.00 0.000000E+00   0.00 9.180811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  908.90   65.49 -175.29  8.80  7.27    4.88   63.08   85.28
 72694553 0.000000E+00   0.00 0.000000E+00   0.00 8.355213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  909.06   65.55 -175.29  8.80  7.26    4.90   63.13   85.32
 72695553 0.000000E+00   0.00 0.000000E+00   0.00 1.145986E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  909.22   65.60 -175.30  8.80  7.26    4.91   63.18   85.36
 72696553 0.000000E+00   0.00 0.000000E+00   0.00 1.017153E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  909.39   65.66 -175.30  8.80  7.26    4.93   63.24   85.40
 72697553 0.000000E+00   0.00 0.000000E+00   0.00 1.017473E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  909.55   65.72 -175.31  8.80  7.26    4.95   63.29   85.43
 72698553 0.000000E+00   0.00 0.000000E+00   0.00 1.067010E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  909.71   65.78 -175.31  8.80  7.25    4.97   63.34   85.47
 72699553 0.000000E+00   0.00 0.000000E+00   0.00 9.315850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  909.87   65.83 -175.31  8.80  7.25    4.99   63.40   85.51
 72700553 0.000000E+00   0.00 0.000000E+00   0.00 1.057122E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.03   65.89 -175.32  8.80  7.25    5.01   63.45   85.55
 72701553 0.000000E+00   0.00 0.000000E+00   0.00 1.050498E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.19   65.95 -175.32  8.80  7.25    5.03   63.51   85.59
 72702553 0.000000E+00   0.00 0.000000E+00   0.00 9.513931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.35   66.00 -175.33  8.80  7.24    5.04   63.56   85.63
 72703553 0.000000E+00   0.00 0.000000E+00   0.00 9.778250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.51   66.06 -175.33  8.80  7.24    5.06   63.61   85.67
 72704553 0.000000E+00   0.00 0.000000E+00   0.00 1.033985E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.67   66.12 -175.34  8.80  7.24    5.08   63.67   85.70
 72705553 0.000000E+00   0.00 0.000000E+00   0.00 9.745291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.83   66.18 -175.34  8.80  7.24    5.10   63.72   85.74
 72706553 0.000000E+00   0.00 0.000000E+00   0.00 9.745289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  910.99   66.23 -175.34  8.80  7.23    5.12   63.78   85.78
 72707553 0.000000E+00   0.00 0.000000E+00   0.00 9.580170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  911.15   66.29 -175.35  8.80  7.23    5.14   63.83   85.82
 72708553 0.000000E+00   0.00 0.000000E+00   0.00 8.787212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  911.31   66.35 -175.35  8.80  7.23    5.16   63.88   85.86
 72709553 0.000000E+00   0.00 0.000000E+00   0.00 8.952331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  911.47   66.40 -175.36  8.80  7.23    5.18   63.94   85.90
 72710553 0.000000E+00   0.00 0.000000E+00   0.00 9.051530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  911.62   66.46 -175.36  8.80  7.22    5.20   63.99   85.94
 72711553 0.000000E+00   0.00 0.000000E+00   0.00 9.976489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  911.78   66.52 -175.36  8.80  7.22    5.22   64.05   85.97
 72712553 0.000000E+00   0.00 0.000000E+00   0.00 9.381769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  911.94   66.57 -175.37  8.80  7.22    5.24   64.10   86.01
 72713553 0.000000E+00   0.00 0.000000E+00   0.00 9.844169E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  912.10   66.63 -175.37  8.80  7.22    5.26   64.15   86.05
 72714553 0.000000E+00   0.00 0.000000E+00   0.00 9.384649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  912.25   66.69 -175.38  8.80  7.21    5.28   64.21   86.09
 72715553 0.000000E+00   0.00 0.000000E+00   0.00 9.616009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  912.41   66.75 -175.38  8.80  7.21    5.30   64.26   86.13
 72716553 0.000000E+00   0.00 0.000000E+00   0.00 8.988173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  912.57   66.80 -175.39  8.80  7.21    5.32   64.31   86.17
 72717553 0.000000E+00   0.00 0.000000E+00   0.00 9.582891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  912.72   66.86 -175.39  8.80  7.21    5.34   64.37   86.21
 72718553 0.000000E+00   0.00 0.000000E+00   0.00 1.044225E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  912.88   66.92 -175.39  8.80  7.20    5.36   64.42   86.24
 72719553 0.000000E+00   0.00 0.000000E+00   0.00 8.756651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.03   66.97 -175.40  8.80  7.20    5.39   64.48   86.28
 72720553 0.000000E+00   0.00 0.000000E+00   0.00 9.384649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.18   67.03 -175.40  8.80  7.20    5.41   64.53   86.32
 72721553 0.000000E+00   0.00 0.000000E+00   0.00 8.161933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.34   67.09 -175.41  8.80  7.19    5.43   64.59   86.36
 72722553 0.000000E+00   0.00 0.000000E+00   0.00 9.285450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.49   67.14 -175.41  8.80  7.19    5.45   64.65   86.40
 72723553 0.000000E+00   0.00 0.000000E+00   0.00 9.186575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.64   67.20 -175.41  8.80  7.18    5.48   64.70   86.44
 72724553 0.000000E+00   0.00 0.000000E+00   0.00 9.814413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.79   67.26 -175.42  8.80  7.18    5.50   64.76   86.48
 72725553 0.000000E+00   0.00 0.000000E+00   0.00 9.913610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  913.95   67.31 -175.42  8.80  7.17    5.52   64.82   86.52
 72726553 0.000000E+00   0.00 0.000000E+00   0.00 1.027713E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  914.10   67.37 -175.43  8.80  7.17    5.55   64.88   86.55
 72727553 0.000000E+00   0.00 0.000000E+00   0.00 9.120170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  914.25   67.43 -175.43  8.80  7.16    5.57   64.94   86.59
 72728553 0.000000E+00   0.00 0.000000E+00   0.00 8.690731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  914.40   67.48 -175.44  8.80  7.16    5.60   64.99   86.63
 72729553 0.000000E+00   0.00 0.000000E+00   0.00 8.558410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  914.55   67.54 -175.44  8.80  7.15    5.62   65.05   86.67
 72730553 0.000000E+00   0.00 0.000000E+00   0.00 8.228011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  914.70   67.60 -175.44  8.80  7.15    5.64   65.11   86.71
 72731553 0.000000E+00   0.00 0.000000E+00   0.00 9.255371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  914.85   67.65 -175.45  8.80  7.14    5.67   65.17   86.75
 72732553 0.000000E+00   0.00 0.000000E+00   0.00 8.858571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.00   67.71 -175.45  8.80  7.14    5.69   65.22   86.79
 72733553 0.000000E+00   0.00 0.000000E+00   0.00 8.990892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.15   67.77 -175.46  8.80  7.13    5.72   65.28   86.83
 72734553 0.000000E+00   0.00 0.000000E+00   0.00 9.156012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.30   67.82 -175.46  8.80  7.13    5.74   65.34   86.87
 72735553 0.000000E+00   0.00 0.000000E+00   0.00 7.899856E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.44   67.88 -175.46  8.80  7.12    5.77   65.40   86.90
 72736553 0.000000E+00   0.00 0.000000E+00   0.00 8.494891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.59   67.94 -175.47  8.80  7.12    5.79   65.45   86.94
 72737553 0.000000E+00   0.00 0.000000E+00   0.00 8.528011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.74   67.99 -175.47  8.80  7.11    5.82   65.51   86.98
 72738553 0.000000E+00   0.00 0.000000E+00   0.00 8.494890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  915.89   68.05 -175.48  8.80  7.11    5.85   65.57   87.02
 72739553 0.000000E+00   0.00 0.000000E+00   0.00 9.222090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.04   68.11 -175.48  8.80  7.10    5.87   65.63   87.06
 72740553 0.000000E+00   0.00 0.000000E+00   0.00 8.528173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.18   68.16 -175.49  8.80  7.10    5.90   65.68   87.10
 72741553 0.000000E+00   0.00 0.000000E+00   0.00 8.660173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.33   68.22 -175.49  8.80  7.09    5.92   65.74   87.14
 72742553 0.000000E+00   0.00 0.000000E+00   0.00 8.329610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.47   68.28 -175.49  8.80  7.09    5.95   65.80   87.18
 72743553 0.000000E+00   0.00 0.000000E+00   0.00 8.263692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.62   68.33 -175.50  8.80  7.08    5.98   65.86   87.21
 72744553 0.000000E+00   0.00 0.000000E+00   0.00 8.032171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.77   68.39 -175.50  8.80  7.08    6.00   65.91   87.25
 72745553 0.000000E+00   0.00 0.000000E+00   0.00 9.718089E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  916.91   68.45 -175.51  8.80  7.07    6.03   65.97   87.29
 72746553 0.000000E+00   0.00 0.000000E+00   0.00 8.660170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.06   68.50 -175.51  8.80  7.07    6.06   66.03   87.33
 72747553 0.000000E+00   0.00 0.000000E+00   0.00 8.726410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.20   68.56 -175.51  8.80  7.06    6.08   66.08   87.37
 72748553 0.000000E+00   0.00 0.000000E+00   0.00 7.670572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.34   68.62 -175.52  8.80  7.06    6.11   66.14   87.41
 72749553 0.000000E+00   0.00 0.000000E+00   0.00 8.960170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.49   68.67 -175.52  8.80  7.05    6.14   66.20   87.45
 72750553 0.000000E+00   0.00 0.000000E+00   0.00 8.398091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.63   68.73 -175.53  8.80  7.05    6.17   66.26   87.49
 72751553 0.000000E+00   0.00 0.000000E+00   0.00 8.761771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.77   68.79 -175.53  8.80  7.04    6.20   66.31   87.53
 72752553 0.000000E+00   0.00 0.000000E+00   0.00 7.670572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  917.92   68.84 -175.54  8.80  7.04    6.22   66.37   87.56
 72753553 0.000000E+00   0.00 0.000000E+00   0.00 8.629450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.06   68.90 -175.54  8.80  7.03    6.25   66.43   87.60
 72754553 0.000000E+00   0.00 0.000000E+00   0.00 8.761770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.20   68.96 -175.54  8.80  7.03    6.28   66.48   87.64
 72755553 0.000000E+00   0.00 0.000000E+00   0.00 7.868971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.34   69.01 -175.55  8.80  7.02    6.31   66.54   87.68
 72756553 0.000000E+00   0.00 0.000000E+00   0.00 8.662570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.48   69.07 -175.55  8.80  7.02    6.34   66.60   87.72
 72757553 0.000000E+00   0.00 0.000000E+00   0.00 8.298890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.63   69.13 -175.56  8.80  7.01    6.37   66.66   87.76
 72758553 0.000000E+00   0.00 0.000000E+00   0.00 8.927050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.77   69.18 -175.56  8.80  7.01    6.40   66.71   87.80
 72759553 0.000000E+00   0.00 0.000000E+00   0.00 8.398090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  918.91   69.24 -175.56  8.80  7.00    6.43   66.77   87.84
 72760553 0.000000E+00   0.00 0.000000E+00   0.00 8.563369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  919.05   69.30 -175.57  8.80  7.00    6.46   66.83   87.88
 72761553 0.000000E+00   0.00 0.000000E+00   0.00 9.158569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  919.19   69.35 -175.57  8.80  6.99    6.49   66.88   87.91
 72762553 0.000000E+00   0.00 0.000000E+00   0.00 7.769771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  919.33   69.41 -175.58  8.80  6.99    6.52   66.94   87.95
 72763553 0.000000E+00   0.00 0.000000E+00   0.00 9.786889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  919.47   69.47 -175.58  8.80  6.98    6.55   67.00   87.99
