UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
26709128,1.339167E+08,4.00,4.270482E+06,18.00,2.245634E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,465.00,-41.19,-161.29,20.90,21.74,1.93,43.99,112.89
26710128,1.343858E+08,4.00,4.271634E+06,18.00,2.372930E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,464.73,-41.26,-161.29,20.90,21.75,1.94,44.05,112.84
26711128,1.350452E+08,4.00,4.350482E+06,17.50,2.279746E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,464.46,-41.32,-161.30,20.90,21.75,1.94,44.11,112.80
26712128,1.355368E+08,4.00,4.390034E+06,17.50,2.217602E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,464.19,-41.39,-161.30,20.90,21.75,1.94,44.17,112.76
26713128,1.362249E+08,4.00,4.491921E+06,17.00,2.183490E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,463.92,-41.45,-161.30,20.90,21.75,1.95,44.23,112.72
26714128,1.362618E+08,4.00,4.493585E+06,17.00,2.242562E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,463.65,-41.52,-161.31,20.90,21.75,1.95,44.29,112.68
26715128,1.364829E+08,4.00,4.515729E+06,17.00,2.416258E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,463.38,-41.58,-161.31,20.90,21.76,1.96,44.35,112.64
26716128,1.377732E+08,4.00,4.626577E+06,16.50,2.130946E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,463.11,-41.65,-161.32,20.90,21.76,1.96,44.42,112.59
26717128,1.379370E+08,4.00,4.615825E+06,16.50,2.320002E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,462.84,-41.71,-161.32,20.90,21.76,1.96,44.48,112.55
26718128,1.381664E+08,4.00,4.604433E+06,16.50,2.165058E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,462.57,-41.78,-161.33,20.90,21.76,1.97,44.54,112.51
26719128,1.389774E+08,4.00,4.652177E+06,16.50,2.304642E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,462.30,-41.84,-161.33,20.90,21.76,1.97,44.60,112.47
26720128,1.388586E+08,4.00,4.652433E+06,16.50,2.264066E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,462.03,-41.91,-161.33,20.90,21.77,1.98,44.66,112.43
26721128,1.398785E+08,4.00,4.721681E+06,16.50,2.205314E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,461.76,-41.97,-161.34,20.90,21.77,1.98,44.72,112.38
26722128,1.403332E+08,4.00,4.764816E+06,16.00,2.199170E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,461.49,-42.04,-161.34,20.90,21.77,1.98,44.78,112.34
26723128,1.406117E+08,4.00,4.780176E+06,16.00,2.090305E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,461.22,-42.10,-161.35,20.90,21.77,1.99,44.84,112.30
26724128,1.412343E+08,4.00,4.841616E+06,16.00,2.124418E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,460.95,-42.17,-161.35,20.90,21.78,1.99,44.90,112.26
26725128,1.413777E+08,4.00,4.817424E+06,16.00,2.202242E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,460.69,-42.23,-161.35,20.90,21.78,2.00,44.96,112.22
26726128,1.418241E+08,4.00,4.887184E+06,16.00,2.395778E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,460.42,-42.30,-161.36,20.90,21.78,2.00,45.03,112.18
26727128,1.426433E+08,4.00,4.977680E+06,15.50,2.253442E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,460.15,-42.36,-161.36,20.90,21.78,2.01,45.09,112.13
26728128,1.421887E+08,4.00,5.047568E+06,15.50,2.110786E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,459.88,-42.43,-161.37,20.90,21.78,2.01,45.15,112.09
26729128,1.434093E+08,4.00,5.003664E+06,15.50,2.302978E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,459.61,-42.49,-161.37,20.90,21.79,2.01,45.21,112.05
26730128,1.437533E+08,4.00,5.073680E+06,15.50,2.067457E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,459.35,-42.56,-161.38,20.90,21.79,2.02,45.27,112.01
26731128,1.446995E+08,4.00,5.078928E+06,15.50,2.160258E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,459.08,-42.62,-161.38,20.90,21.79,2.02,45.33,111.97
26732128,1.453016E+08,4.00,5.142031E+06,15.00,2.302978E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,458.81,-42.69,-161.38,20.90,21.79,2.03,45.39,111.92
26733128,1.453467E+08,4.00,5.154063E+06,15.00,2.302978E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,458.55,-42.75,-161.39,20.90,21.79,2.03,45.45,111.88
26734128,1.453631E+08,4.00,5.235983E+06,15.00,2.312194E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,458.28,-42.82,-161.39,20.90,21.80,2.04,45.51,111.84
26735128,1.459734E+08,4.00,5.261071E+06,15.00,2.358594E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,458.01,-42.88,-161.40,20.90,21.80,2.04,45.57,111.80
26736128,1.465919E+08,4.00,5.283983E+06,15.00,2.246978E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,457.75,-42.95,-161.40,20.90,21.80,2.05,45.64,111.76
26737128,1.464116E+08,4.00,5.325967E+06,14.50,2.129218E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,457.48,-43.01,-161.40,20.90,21.80,2.05,45.70,111.71
26738128,1.474479E+08,4.00,5.337231E+06,14.50,2.243906E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,457.22,-43.08,-161.41,20.90,21.80,2.05,45.76,111.67
26739128,1.481402E+08,4.00,5.339279E+06,14.50,2.231619E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,456.95,-43.14,-161.41,20.90,21.81,2.06,45.82,111.63
26740128,1.490945E+08,4.00,5.529614E+06,14.00,2.346306E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,456.69,-43.21,-161.42,20.90,21.81,2.06,45.88,111.59
26741128,1.486890E+08,4.00,5.411983E+06,14.50,2.079745E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,456.42,-43.27,-161.42,20.90,21.81,2.07,45.94,111.54
26742128,1.489348E+08,4.00,5.502222E+06,14.00,2.293762E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,456.16,-43.34,-161.43,20.90,21.81,2.07,46.00,111.50
26743128,1.499506E+08,4.00,5.568782E+06,14.00,2.323074E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,455.89,-43.40,-161.43,20.90,21.81,2.08,46.06,111.46
26744128,1.504421E+08,4.00,5.631630E+06,14.00,2.183490E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,455.63,-43.47,-161.43,20.90,21.82,2.08,46.12,111.42
26745128,1.500776E+08,4.00,5.627918E+06,14.00,2.193026E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,455.36,-43.53,-161.44,20.90,21.82,2.09,46.19,111.38
26746128,1.501964E+08,4.00,5.688718E+06,14.00,2.270531E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,455.10,-43.60,-161.44,20.90,21.82,2.09,46.25,111.33
26747128,1.515808E+08,4.00,5.675662E+06,14.00,2.363394E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,454.83,-43.66,-161.45,20.90,21.82,2.10,46.31,111.29
26748128,1.520846E+08,4.00,5.780366E+06,13.50,2.378754E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,454.57,-43.73,-161.45,20.90,21.83,2.10,46.37,111.25
26749128,1.524942E+08,4.00,5.790862E+06,13.50,2.211458E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,454.31,-43.79,-161.45,20.90,21.83,2.11,46.43,111.21
26750128,1.528833E+08,4.00,5.820174E+06,13.50,2.242562E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,454.04,-43.86,-161.46,20.90,21.83,2.11,46.49,111.16
26751128,1.530554E+08,4.00,5.870222E+06,13.50,2.338434E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,453.78,-43.92,-161.46,20.90,21.83,2.11,46.55,111.12
26752128,1.539647E+08,4.00,5.946766E+06,13.50,2.226818E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,453.52,-43.99,-161.47,20.90,21.83,2.12,46.61,111.08
26753128,1.545955E+08,4.00,5.983373E+06,13.00,2.186562E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,453.26,-44.05,-161.47,20.90,21.84,2.12,46.67,111.04
26754128,1.549928E+08,4.00,6.009613E+06,13.00,2.214530E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,452.99,-44.12,-161.48,20.90,21.84,2.13,46.74,110.99
26755128,1.553696E+08,4.00,6.007181E+06,13.00,2.279746E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,452.73,-44.18,-161.48,20.90,21.84,2.13,46.80,110.95
26756128,1.560168E+08,4.00,6.118669E+06,13.00,2.260995E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,452.47,-44.25,-161.48,20.90,21.84,2.14,46.86,110.91
26757129,1.560413E+08,4.00,6.076813E+06,13.00,2.233346E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,452.21,-44.31,-161.49,20.90,21.84,2.14,46.92,110.87
26758129,1.563240E+08,4.00,6.162829E+06,13.00,2.149698E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,451.94,-44.38,-161.49,20.90,21.85,2.15,46.98,110.82
26759129,1.573521E+08,4.00,6.251021E+06,12.50,2.253442E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,451.68,-44.44,-161.50,20.90,21.85,2.15,47.04,110.78
26760129,1.573521E+08,4.00,6.216077E+06,13.00,2.210115E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,451.42,-44.51,-161.50,20.90,21.85,2.16,47.10,110.74
26761129,1.581631E+08,4.00,6.262669E+06,12.50,2.219330E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,451.16,-44.57,-161.50,20.90,21.85,2.16,47.16,110.70
26762129,1.590806E+08,3.50,6.333069E+06,12.50,2.080065E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,450.90,-44.64,-161.51,20.90,21.85,2.17,47.22,110.65
26763129,1.588635E+08,3.50,6.415117E+06,12.50,2.089281E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,450.64,-44.70,-161.51,20.90,21.86,2.17,47.28,110.61
26764129,1.601660E+08,3.50,6.523660E+06,12.00,2.318338E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,450.38,-44.77,-161.52,20.90,21.86,2.18,47.35,110.57
26765129,1.609729E+08,3.50,6.506380E+06,12.00,2.169858E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,450.12,-44.83,-161.52,20.90,21.86,2.18,47.41,110.52
26766129,1.610958E+08,3.50,6.526860E+06,12.00,2.231618E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,449.86,-44.90,-161.53,20.90,21.86,2.19,47.47,110.48
26767129,1.615382E+08,3.50,6.598668E+06,12.00,2.302978E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,449.60,-44.96,-161.53,20.90,21.86,2.19,47.53,110.44
26768129,1.620133E+08,3.50,6.656780E+06,12.00,2.337090E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,449.34,-45.03,-161.53,20.90,21.87,2.20,47.59,110.40
26769129,1.621608E+08,3.50,6.678924E+06,12.00,2.281474E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,449.08,-45.09,-161.54,20.90,21.87,2.20,47.65,110.35
26770129,1.630250E+08,3.50,6.727820E+06,12.00,2.315266E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,448.82,-45.16,-161.54,20.90,21.87,2.21,47.71,110.31
26771129,1.632872E+08,3.50,6.801676E+06,12.00,2.312194E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,448.56,-45.22,-161.55,20.90,21.87,2.21,47.77,110.27
26772129,1.645979E+08,3.50,6.890124E+06,11.50,2.231618E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,448.30,-45.29,-161.55,20.90,21.88,2.22,47.83,110.23
26773129,1.645692E+08,3.50,6.918028E+06,11.50,2.293762E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,448.05,-45.35,-161.55,20.90,21.88,2.22,47.90,110.18
26774129,1.654826E+08,3.50,6.921868E+06,11.50,2.228546E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,447.79,-45.42,-161.56,20.90,21.88,2.23,47.96,110.14
26775129,1.656915E+08,3.50,7.006220E+06,11.50,2.343234E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,447.53,-45.48,-161.56,20.90,21.88,2.24,48.02,110.10
26776129,1.659086E+08,3.50,7.110668E+06,11.50,2.406722E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,447.27,-45.55,-161.57,20.90,21.88,2.24,48.08,110.05
26777129,1.668179E+08,3.50,7.119628E+06,11.50,2.149698E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,447.01,-45.61,-161.57,20.90,21.89,2.25,48.14,110.01
26778129,1.673545E+08,3.50,7.264523E+06,11.00,2.140482E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,446.76,-45.68,-161.58,20.90,21.89,2.25,48.20,109.97
26779129,1.679853E+08,3.50,7.238411E+06,11.00,2.059937E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,446.50,-45.74,-161.58,20.90,21.89,2.26,48.26,109.92
26780129,1.691854E+08,3.50,7.307915E+06,11.00,2.174594E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,446.24,-45.81,-161.58,20.90,21.89,2.26,48.32,109.88
26781129,1.696400E+08,3.50,7.377675E+06,11.00,2.298178E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,445.99,-45.87,-161.59,20.90,21.89,2.27,48.38,109.84
26782129,1.696114E+08,3.50,7.399563E+06,11.00,2.146626E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,445.73,-45.94,-161.59,20.90,21.90,2.27,48.45,109.80
26783129,1.707951E+08,3.50,7.438475E+06,11.00,2.189955E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,445.47,-46.00,-161.60,20.90,21.90,2.28,48.51,109.75
26784129,1.708156E+08,3.50,7.480075E+06,11.00,2.446978E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,445.22,-46.07,-161.60,20.90,21.90,2.28,48.57,109.71
26785129,1.714873E+08,3.50,7.551627E+06,10.50,2.217986E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,444.96,-46.13,-161.60,20.90,21.90,2.29,48.63,109.67
26786129,1.724008E+08,3.50,7.638667E+06,10.50,2.236418E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,444.71,-46.20,-161.61,20.90,21.90,2.29,48.69,109.62
26787129,1.730725E+08,3.50,7.655819E+06,10.50,2.211842E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,444.45,-46.26,-161.61,20.90,21.91,2.30,48.75,109.58
26788129,1.741743E+08,3.50,7.743115E+06,10.50,2.112835E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,444.19,-46.33,-161.62,20.90,21.91,2.31,48.81,109.54
26789129,1.746740E+08,3.50,7.847819E+06,10.50,2.122050E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,443.94,-46.39,-161.62,20.90,21.91,2.31,48.87,109.49
26790129,1.748584E+08,3.50,7.826827E+06,10.50,2.208770E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,443.68,-46.46,-161.63,20.90,21.91,2.32,48.93,109.45
26791129,1.755219E+08,3.50,7.848715E+06,10.50,2.288962E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,443.43,-46.52,-161.63,20.90,21.91,2.32,49.00,109.41
26792129,1.757308E+08,3.50,7.951371E+06,10.50,2.165378E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,443.18,-46.59,-161.63,20.90,21.92,2.33,49.06,109.36
26793129,1.761199E+08,3.50,8.001674E+06,10.00,2.139139E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,442.92,-46.65,-161.64,20.90,21.92,2.33,49.12,109.32
26794129,1.770292E+08,3.50,8.139914E+06,10.00,2.318338E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,442.67,-46.72,-161.64,20.90,21.92,2.34,49.18,109.28
26795129,1.773692E+08,3.50,8.231818E+06,10.00,2.241154E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,442.41,-46.78,-161.65,20.90,21.92,2.35,49.24,109.23
26796129,1.790977E+08,3.50,8.259210E+06,10.00,2.170178E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,442.16,-46.85,-161.65,20.90,21.93,2.35,49.30,109.19
26797129,1.789421E+08,3.50,8.225418E+06,10.00,2.306050E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,441.91,-46.91,-161.65,20.90,21.93,2.36,49.36,109.15
26798129,1.793353E+08,3.50,8.307466E+06,10.00,2.108034E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,441.65,-46.98,-161.66,20.90,21.93,2.36,49.42,109.10
26799129,1.803716E+08,3.50,8.437523E+06,9.50,2.173250E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,441.40,-47.04,-161.66,20.90,21.93,2.37,49.48,109.06
26800129,1.807197E+08,3.50,8.528659E+06,9.50,2.337090E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,441.15,-47.11,-161.67,20.90,21.93,2.38,49.54,109.02
26801129,1.816823E+08,3.50,8.462099E+06,9.50,2.327874E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,440.90,-47.17,-161.67,20.90,21.94,2.38,49.61,108.97
26802129,1.822189E+08,3.50,8.558099E+06,9.50,2.095777E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,440.64,-47.24,-161.68,20.90,21.94,2.39,49.67,108.93
26803129,1.828660E+08,3.50,8.691731E+06,9.50,2.272259E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,440.39,-47.30,-161.68,20.90,21.94,2.39,49.73,108.89
26804129,1.832552E+08,3.50,8.755475E+06,9.50,2.065058E+06,6.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,440.14,-47.37,-161.68,20.90,21.94,2.40,49.79,108.84
26805129,1.838491E+08,3.50,8.799507E+06,9.50,2.392707E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,439.89,-47.43,-161.69,20.90,21.94,2.41,49.85,108.80
26806129,1.841604E+08,3.50,8.734995E+06,9.50,2.321731E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,439.64,-47.50,-161.69,20.90,21.95,2.41,49.91,108.76
26807129,1.858356E+08,3.50,8.915475E+06,9.50,2.312194E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,439.39,-47.56,-161.70,20.90,21.95,2.42,49.97,108.71
26808129,1.855325E+08,3.50,9.000722E+06,9.00,2.238082E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,439.14,-47.63,-161.70,20.90,21.95,2.42,50.03,108.67
26809129,1.868801E+08,3.50,9.022738E+06,9.00,2.225794E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,438.88,-47.69,-161.70,20.90,21.95,2.43,50.09,108.63
26810129,1.879082E+08,3.50,9.074706E+06,9.00,2.156162E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,438.63,-47.76,-161.71,20.90,21.95,2.44,50.16,108.58
26811129,1.877648E+08,3.50,9.161234E+06,9.00,2.249026E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,438.38,-47.82,-161.71,20.90,21.96,2.44,50.22,108.54
26812129,1.891944E+08,3.50,9.266194E+06,9.00,2.190338E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,438.13,-47.89,-161.72,20.90,21.96,2.45,50.28,108.50
26813129,1.891370E+08,3.50,9.216274E+06,9.00,2.323074E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,437.88,-47.95,-161.72,20.90,21.96,2.45,50.34,108.45
26814129,1.903822E+08,3.50,9.259794E+06,9.00,2.316930E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,437.63,-48.02,-161.73,20.90,21.96,2.46,50.40,108.41
26815129,1.907304E+08,3.50,9.324306E+06,9.00,2.357250E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,437.39,-48.08,-161.73,20.90,21.96,2.47,50.46,108.37
26816129,1.910867E+08,3.50,9.449234E+06,9.00,2.032641E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,437.14,-48.15,-161.73,20.90,21.97,2.47,50.52,108.32
26817129,1.915864E+08,3.50,9.510418E+06,9.00,2.217987E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,436.89,-48.21,-161.74,20.90,21.97,2.48,50.58,108.28
26818129,1.926596E+08,3.50,9.543441E+06,8.50,2.153091E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,436.64,-48.28,-161.74,20.90,21.97,2.49,50.64,108.23
26819129,1.926964E+08,3.50,9.594641E+06,8.50,2.292354E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,436.39,-48.34,-161.75,20.90,21.97,2.49,50.70,108.19
26820129,1.941997E+08,3.50,9.675281E+06,8.50,2.313858E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,436.14,-48.41,-161.75,20.90,21.98,2.50,50.76,108.15
26821129,1.945724E+08,3.50,9.739537E+06,8.50,2.224130E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,435.89,-48.47,-161.75,20.90,21.98,2.51,50.83,108.10
26822129,1.953097E+08,3.50,9.847825E+06,8.50,2.282818E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,435.65,-48.54,-161.76,20.90,21.98,2.51,50.89,108.06
26823129,1.952278E+08,3.50,9.885457E+06,8.50,2.125442E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,435.40,-48.60,-161.76,20.90,21.98,2.52,50.95,108.02
26824129,1.957643E+08,3.50,9.970705E+06,8.50,2.091330E+06,6.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,435.15,-48.67,-161.77,20.90,21.98,2.53,51.01,107.97
26825129,1.961289E+08,3.50,9.980433E+06,8.50,2.230275E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,434.90,-48.73,-161.77,20.90,21.99,2.53,51.07,107.93
26826129,1.971856E+08,3.50,1.013480E+07,8.50,2.252099E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,434.66,-48.80,-161.78,20.90,21.99,2.54,51.13,107.88
26827129,1.981482E+08,3.50,1.015323E+07,8.50,2.296834E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,434.41,-48.86,-161.78,20.90,21.99,2.55,51.19,107.84
26828129,1.993115E+08,3.50,1.024770E+07,8.00,2.250755E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,434.16,-48.93,-161.78,20.90,21.99,2.55,51.25,107.80
26829129,1.995941E+08,3.50,1.017602E+07,8.50,2.089985E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,433.92,-48.99,-161.79,20.90,21.99,2.56,51.31,107.75
26830129,1.992214E+08,3.50,1.034037E+07,8.00,2.216578E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,433.67,-49.06,-161.79,20.90,22.00,2.57,51.37,107.71
26831129,2.010072E+08,3.50,1.031989E+07,8.00,2.290690E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,433.43,-49.12,-161.80,20.90,22.00,2.57,51.44,107.66
26832129,2.003068E+08,3.50,1.041179E+07,8.00,2.340163E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,433.18,-49.19,-161.80,20.90,22.00,2.58,51.50,107.62
26833129,2.020886E+08,3.50,1.054747E+07,8.00,2.207362E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,432.94,-49.25,-161.80,20.90,22.00,2.59,51.56,107.58
26834129,2.019821E+08,3.50,1.055925E+07,8.00,2.299906E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,432.69,-49.32,-161.81,20.90,22.00,2.59,51.62,107.53
26835129,2.029200E+08,3.50,1.056718E+07,8.00,2.201218E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,432.45,-49.38,-161.81,20.90,22.01,2.60,51.68,107.49
26836129,2.039113E+08,3.50,1.073282E+07,8.00,2.272259E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,432.20,-49.45,-161.82,20.90,22.01,2.61,51.74,107.44
26837129,2.041570E+08,3.50,1.083522E+07,8.00,2.167106E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,431.96,-49.51,-161.82,20.90,22.01,2.61,51.80,107.40
26838129,2.042472E+08,3.50,1.081115E+07,8.00,2.417282E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,431.71,-49.58,-161.83,20.90,22.01,2.62,51.86,107.36
26839129,2.057053E+08,3.50,1.094069E+07,8.00,2.306050E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,431.47,-49.64,-161.83,20.90,22.01,2.63,51.92,107.31
26840129,2.059060E+08,3.50,1.096450E+07,8.00,2.213506E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,431.23,-49.71,-161.83,20.90,22.02,2.64,51.98,107.27
26841129,2.074216E+08,3.50,1.104872E+07,7.50,2.275330E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,430.98,-49.77,-161.84,20.90,22.02,2.64,52.04,107.22
26842129,2.074502E+08,3.50,1.111093E+07,7.50,2.352450E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,430.74,-49.84,-161.84,20.90,22.02,2.65,52.10,107.18
26843129,2.086708E+08,3.50,1.122510E+07,7.50,2.210434E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,430.50,-49.90,-161.85,20.90,22.02,2.66,52.17,107.14
26844129,2.093549E+08,3.50,1.117646E+07,7.50,2.397186E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,430.25,-49.97,-161.85,20.90,22.03,2.67,52.23,107.09
26845129,2.082776E+08,3.50,1.131957E+07,7.50,2.116611E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,430.01,-50.03,-161.85,20.90,22.03,2.67,52.29,107.05
