    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 58700078 7.411640E+06  56.00 0.000000E+00   0.00 8.081291E+05   9.00 5.675710E+06  62.00 0.000000E+00   0.00  1185  802.86   45.99 -114.88  8.90  8.17    3.14   55.67   70.60
 58701078 7.195194E+06  57.50 0.000000E+00   0.00 8.928651E+05   8.50 5.619903E+06  63.00 0.000000E+00   0.00  1185  803.15   46.05 -114.89  8.90  8.16    3.15   55.73   70.64
 58702078 7.421880E+06  56.00 0.000000E+00   0.00 8.537611E+05   8.50 5.615167E+06  62.50 0.000000E+00   0.00  1185  803.44   46.11 -114.89  8.90  8.16    3.16   55.78   70.68
 58703078 7.335737E+06  56.50 0.000000E+00   0.00 8.211531E+05   8.50 5.612863E+06  63.00 0.000000E+00   0.00  1185  803.73   46.17 -114.90  8.90  8.16    3.17   55.84   70.71
 58704078 7.323577E+06  56.50 0.000000E+00   0.00 8.928651E+05   8.50 5.522880E+06  64.00 0.000000E+00   0.00  1185  804.02   46.22 -114.90  8.90  8.16    3.18   55.89   70.75
 58705078 7.101115E+06  58.50 0.000000E+00   0.00 8.407211E+05   9.00 5.592767E+06  63.00 0.000000E+00   0.00  1185  804.31   46.28 -114.90  8.90  8.16    3.19   55.95   70.79
 58706078 7.246393E+06  57.00 0.000000E+00   0.00 8.081292E+05   9.50 5.590463E+06  63.00 0.000000E+00   0.00  1185  804.60   46.34 -114.91  8.90  8.16    3.20   56.00   70.83
 58707078 7.120698E+06  58.00 0.000000E+00   0.00 9.580490E+05   8.00 5.600703E+06  63.00 0.000000E+00   0.00  1185  804.89   46.40 -114.91  8.90  8.15    3.21   56.06   70.87
 58708078 7.222586E+06  57.50 0.000000E+00   0.00 8.928650E+05   8.00 5.555008E+06  63.50 0.000000E+00   0.00  1185  805.18   46.46 -114.92  8.90  8.15    3.22   56.11   70.91
 58709078 7.220794E+06  57.50 0.000000E+00   0.00 7.950891E+05   9.00 5.609919E+06  63.00 0.000000E+00   0.00  1185  805.47   46.52 -114.92  8.90  8.15    3.23   56.17   70.95
 58710078 7.014587E+06  59.00 0.000000E+00   0.00 8.276813E+05  10.50 5.469249E+06  63.50 0.000000E+00   0.00  1185  805.75   46.58 -114.93  8.90  8.15    3.24   56.22   70.98
 58711078 7.137850E+06  58.00 0.000000E+00   0.00 8.244172E+05   9.50 5.550016E+06  63.50 0.000000E+00   0.00  1185  806.04   46.64 -114.93  8.90  8.15    3.24   56.28   71.02
 58712078 7.213370E+06  57.50 0.000000E+00   0.00 8.504971E+05   9.00 5.539520E+06  63.50 0.000000E+00   0.00  1185  806.33   46.70 -114.93  8.90  8.15    3.25   56.33   71.06
 58713078 7.024315E+06  59.00 0.000000E+00   0.00 8.113931E+05   9.00 5.483584E+06  64.00 0.000000E+00   0.00  1185  806.62   46.76 -114.94  8.90  8.14    3.26   56.39   71.10
 58714078 7.262649E+06  57.00 0.000000E+00   0.00 8.179211E+05   9.00 5.438145E+06  63.50 0.000000E+00   0.00  1185  806.90   46.82 -114.94  8.90  8.14    3.27   56.44   71.14
 58715078 7.062459E+06  58.50 0.000000E+00   0.00 9.808650E+05   8.00 5.432641E+06  63.00 0.000000E+00   0.00  1185  807.19   46.88 -114.95  8.90  8.14    3.28   56.50   71.18
 58716078 6.982459E+06  59.00 0.000000E+00   0.00 9.260491E+05   8.50 5.439297E+06  63.50 0.000000E+00   0.00  1185  807.48   46.93 -114.95  8.90  8.14    3.29   56.55   71.22
 58717078 6.970812E+06  59.50 0.000000E+00   0.00 9.097290E+05   8.00 5.542464E+06  63.50 0.000000E+00   0.00  1185  807.77   46.99 -114.95  8.90  8.14    3.30   56.61   71.26
 58718078 7.013179E+06  59.00 0.000000E+00   0.00 8.999690E+05   8.00 5.361730E+06  62.50 0.000000E+00   0.00  1185  808.05   47.05 -114.96  8.90  8.14    3.31   56.66   71.29
 58719078 6.995003E+06  59.00 0.000000E+00   0.00 8.379851E+05   8.50 5.364034E+06  62.50 0.000000E+00   0.00  1185  808.34   47.11 -114.96  8.90  8.13    3.32   56.72   71.33
 58720078 7.122106E+06  58.00 0.000000E+00   0.00 7.890894E+05  11.00 5.332034E+06  62.00 0.000000E+00   0.00  1185  808.63   47.17 -114.97  8.90  8.13    3.33   56.77   71.37
 58721078 7.040187E+06  59.00 0.000000E+00   0.00 7.564814E+05  11.50 5.406785E+06  63.00 0.000000E+00   0.00  1185  808.91   47.23 -114.97  8.90  8.13    3.34   56.82   71.41
 58722078 6.870332E+06  60.00 0.000000E+00   0.00 8.086574E+05  11.00 5.515840E+06  64.00 0.000000E+00   0.00  1185  809.20   47.29 -114.98  8.90  8.13    3.35   56.88   71.45
 58723078 7.008955E+06  59.00 0.000000E+00   0.00 9.227851E+05   8.50 5.466049E+06  63.50 0.000000E+00   0.00  1185  809.48   47.35 -114.98  8.90  8.13    3.36   56.93   71.49
 58724078 6.949436E+06  59.50 0.000000E+00   0.00 8.640812E+05   9.50 5.399489E+06  63.00 0.000000E+00   0.00  1185  809.77   47.41 -114.98  8.90  8.13    3.37   56.99   71.53
 58725078 6.867900E+06  60.00 0.000000E+00   0.00 7.825611E+05   8.50 5.209284E+06  60.50 0.000000E+00   0.00  1185  810.05   47.47 -114.99  8.90  8.12    3.38   57.04   71.57
 58726078 6.847933E+06  60.50 0.000000E+00   0.00 8.314891E+05   9.00 5.376194E+06  62.50 0.000000E+00   0.00  1185  810.34   47.53 -114.99  8.90  8.12    3.39   57.10   71.61
 58727078 6.833981E+06  60.50 0.000000E+00   0.00 7.858251E+05   8.50 5.230531E+06  61.00 0.000000E+00   0.00  1185  810.62   47.59 -115.00  8.90  8.12    3.40   57.15   71.64
 58728078 6.917308E+06  59.50 0.000000E+00   0.00 8.706093E+05  10.00 5.301186E+06  62.00 0.000000E+00   0.00  1185  810.91   47.64 -115.00  8.90  8.12    3.41   57.21   71.68
 58729078 6.945724E+06  59.50 0.000000E+00   0.00 8.119212E+05   9.50 5.136197E+06  59.50 0.000000E+00   0.00  1185  811.19   47.70 -115.00  8.90  8.12    3.42   57.26   71.72
 58730078 6.888380E+06  60.00 0.000000E+00   0.00 7.890731E+05   9.00 5.379138E+06  62.50 0.000000E+00   0.00  1185  811.48   47.76 -115.01  8.90  8.12    3.43   57.32   71.76
 58731078 6.799549E+06  60.50 0.000000E+00   0.00 7.434251E+05   9.00 5.334850E+06  62.00 0.000000E+00   0.00  1185  811.76   47.82 -115.01  8.90  8.11    3.44   57.37   71.80
 58732078 6.822845E+06  60.50 0.000000E+00   0.00 7.825613E+05  10.00 5.374146E+06  62.50 0.000000E+00   0.00  1185  812.04   47.88 -115.02  8.90  8.11    3.45   57.43   71.84
 58733078 6.664126E+06  62.00 0.000000E+00   0.00 7.928492E+05   9.50 5.331138E+06  62.00 0.000000E+00   0.00  1185  812.33   47.94 -115.02  8.90  8.11    3.46   57.48   71.88
 58734078 6.809789E+06  60.50 0.000000E+00   0.00 7.895852E+05   9.50 5.410881E+06  63.00 0.000000E+00   0.00  1185  812.61   48.00 -115.03  8.90  8.11    3.47   57.53   71.92
 58735078 6.699454E+06  61.50 0.000000E+00   0.00 7.602093E+05  10.00 5.181636E+06  60.00 0.000000E+00   0.00  1185  812.89   48.06 -115.03  8.90  8.11    3.48   57.59   71.96
 58736078 6.645950E+06  62.00 0.000000E+00   0.00 7.569452E+05   9.50 5.223235E+06  61.00 0.000000E+00   0.00  1185  813.18   48.12 -115.03  8.90  8.11    3.49   57.64   71.99
 58737078 6.705982E+06  61.50 0.000000E+00   0.00 6.949453E+05  10.00 5.105349E+06  59.50 0.000000E+00   0.00  1185  813.46   48.18 -115.04  8.90  8.10    3.50   57.70   72.03
 58738078 6.755773E+06  61.00 0.000000E+00   0.00 8.515850E+05   8.00 5.295042E+06  62.00 0.000000E+00   0.00  1185  813.74   48.24 -115.04  8.90  8.10    3.51   57.75   72.07
 58739078 6.715326E+06  61.50 0.000000E+00   0.00 8.483212E+05   9.50 5.128133E+06  59.50 0.000000E+00   0.00  1185  814.02   48.30 -115.05  8.90  8.10    3.52   57.81   72.11
 58740078 6.624574E+06  62.00 0.000000E+00   0.00 8.254731E+05   8.50 5.094981E+06  59.00 0.000000E+00   0.00  1185  814.31   48.35 -115.05  8.90  8.10    3.53   57.86   72.15
 58741079 6.490048E+06  63.50 0.000000E+00   0.00 7.145296E+05  13.00 5.157188E+06  60.00 0.000000E+00   0.00  1185  814.59   48.41 -115.05  8.90  8.10    3.54   57.92   72.19
 58742079 6.522559E+06  63.00 0.000000E+00   0.00 8.059052E+05   9.50 5.153348E+06  60.00 0.000000E+00   0.00  1185  814.87   48.47 -115.06  8.90  8.10    3.56   57.97   72.23
 58743079 6.437056E+06  64.00 0.000000E+00   0.00 6.427534E+05  11.50 5.189188E+06  60.50 0.000000E+00   0.00  1185  815.15   48.53 -115.06  8.90  8.09    3.57   58.02   72.27
 58744079 6.584895E+06  62.50 0.000000E+00   0.00 7.993773E+05  10.00 5.145540E+06  60.00 0.000000E+00   0.00  1185  815.43   48.59 -115.07  8.90  8.09    3.58   58.08   72.31
 58745079 6.528575E+06  63.00 0.000000E+00   0.00 7.961132E+05   9.50 5.049798E+06  58.50 0.000000E+00   0.00  1185  815.71   48.65 -115.07  8.90  8.09    3.59   58.13   72.34
 58746079 6.566847E+06  62.50 0.000000E+00   0.00 7.569452E+05   9.50 5.091781E+06  59.50 0.000000E+00   0.00  1185  815.99   48.71 -115.08  8.90  8.09    3.60   58.19   72.38
 58747079 6.588735E+06  62.50 0.000000E+00   0.00 7.406252E+05   9.50 5.082437E+06  59.00 0.000000E+00   0.00  1185  816.27   48.77 -115.08  8.90  8.09    3.61   58.24   72.42
 58748079 6.568255E+06  62.50 0.000000E+00   0.00 7.569452E+05   9.50 5.139140E+06  60.00 0.000000E+00   0.00  1185  816.55   48.83 -115.08  8.90  8.09    3.62   58.30   72.46
 58749079 6.311873E+06  63.00 0.000000E+00   0.00 7.900332E+05   9.50 5.072197E+06  59.00 0.000000E+00   0.00  1185  816.83   48.89 -115.09  8.90  8.08    3.63   58.35   72.50
 58750079 6.442176E+06  64.00 0.000000E+00   0.00 7.639212E+05   9.50 5.033542E+06  58.50 0.000000E+00   0.00  1185  817.11   48.95 -115.09  8.90  8.08    3.64   58.41   72.54
 58751079 6.550079E+06  63.00 0.000000E+00   0.00 8.292171E+05   8.50 5.070149E+06  59.00 0.000000E+00   0.00  1185  817.39   49.01 -115.10  8.90  8.08    3.65   58.46   72.58
 58752079 6.452800E+06  63.50 0.000000E+00   0.00 7.835053E+05  10.50 4.995398E+06  58.00 0.000000E+00   0.00  1185  817.67   49.06 -115.10  8.90  8.08    3.67   58.51   72.62
 58753079 6.378433E+06  63.50 0.000000E+00   0.00 7.769772E+05   9.50 4.939847E+06  57.00 0.000000E+00   0.00  1185  817.95   49.12 -115.10  8.90  8.08    3.68   58.57   72.66
 58754079 6.287169E+06  63.00 0.000000E+00   0.00 7.116813E+05  10.00 5.092549E+06  59.50 0.000000E+00   0.00  1185  818.23   49.18 -115.11  8.90  8.08    3.69   58.62   72.70
 58755079 6.409664E+06  64.00 0.000000E+00   0.00 7.835052E+05   9.50 5.012550E+06  58.50 0.000000E+00   0.00  1185  818.51   49.24 -115.11  8.90  8.07    3.70   58.68   72.74
 58756079 6.292289E+06  63.00 0.000000E+00   0.00 7.508654E+05  11.00 5.041990E+06  58.50 0.000000E+00   0.00  1185  818.79   49.30 -115.12  8.90  8.07    3.71   58.73   72.77
 58757079 6.330433E+06  63.00 0.000000E+00   0.00 7.932971E+05   9.00 4.953799E+06  57.50 0.000000E+00   0.00  1185  819.07   49.36 -115.12  8.90  8.07    3.72   58.79   72.81
 58758079 6.398912E+06  64.00 0.000000E+00   0.00 7.573931E+05   9.00 4.991686E+06  58.00 0.000000E+00   0.00  1185  819.35   49.42 -115.13  8.90  8.07    3.73   58.84   72.85
 58759079 6.363969E+06  63.50 0.000000E+00   0.00 7.051532E+05   9.50 4.919495E+06  57.00 0.000000E+00   0.00  1185  819.62   49.48 -115.13  8.90  8.07    3.75   58.89   72.89
 58760079 6.303425E+06  63.00 0.000000E+00   0.00 7.639212E+05   9.50 4.870088E+06  56.50 0.000000E+00   0.00  1185  819.90   49.54 -115.13  8.90  8.07    3.76   58.95   72.93
 58761079 6.356033E+06  63.50 0.000000E+00   0.00 7.998251E+05   9.00 4.897352E+06  56.50 0.000000E+00   0.00  1185  820.18   49.60 -115.14  8.90  8.06    3.77   59.00   72.97
 58762079 6.161091E+06  61.50 0.000000E+00   0.00 7.247538E+05  14.50 4.891336E+06  56.50 0.000000E+00   0.00  1185  820.46   49.66 -115.14  8.90  8.06    3.78   59.06   73.01
 58763079 6.222018E+06  62.00 0.000000E+00   0.00 7.018894E+05  11.00 4.934599E+06  57.50 0.000000E+00   0.00  1185  820.73   49.72 -115.15  8.90  8.06    3.79   59.11   73.05
 58764079 6.107587E+06  61.00 0.000000E+00   0.00 7.280173E+05  10.50 4.969286E+06  58.00 0.000000E+00   0.00  1185  821.01   49.77 -115.15  8.90  8.06    3.81   59.16   73.09
 58765079 6.078148E+06  60.50 0.000000E+00   0.00 7.573932E+05   9.50 4.951751E+06  57.50 0.000000E+00   0.00  1185  821.29   49.83 -115.15  8.90  8.06    3.82   59.22   73.13
 58766079 6.141507E+06  61.50 0.000000E+00   0.00 6.990412E+05   9.50 4.793289E+06  55.50 0.000000E+00   0.00  1185  821.56   49.89 -115.16  8.90  8.06    3.83   59.27   73.17
 58767079 5.956293E+06  59.50 0.000000E+00   0.00 8.003211E+05   8.50 4.838088E+06  56.00 0.000000E+00   0.00  1185  821.84   49.95 -115.16  8.90  8.05    3.84   59.33   73.21
 58768079 6.137795E+06  61.50 0.000000E+00   0.00 7.382573E+05  10.00 4.779337E+06  55.00 0.000000E+00   0.00  1185  822.11   50.01 -115.17  8.90  8.05    3.85   59.38   73.24
 58769079 6.003780E+06  60.00 0.000000E+00   0.00 7.807372E+05   9.50 4.865352E+06  56.50 0.000000E+00   0.00  1185  822.39   50.07 -115.17  8.90  8.05    3.87   59.44   73.28
 58770079 6.048452E+06  60.50 0.000000E+00   0.00 5.847223E+05  18.00 4.906951E+06  57.00 0.000000E+00   0.00  1185  822.67   50.13 -115.18  8.90  8.05    3.88   59.49   73.32
 58771079 5.910213E+06  59.00 0.000000E+00   0.00 7.284496E+05  13.00 4.804937E+06  55.50 0.000000E+00   0.00  1185  822.94   50.19 -115.18  8.90  8.05    3.89   59.54   73.36
 58772079 6.053572E+06  60.50 0.000000E+00   0.00 7.480492E+05   9.50 4.766153E+06  55.00 0.000000E+00   0.00  1185  823.22   50.25 -115.18  8.90  8.05    3.90   59.60   73.40
 58773079 6.017732E+06  60.00 0.000000E+00   0.00 6.990413E+05  10.00 4.756809E+06  55.00 0.000000E+00   0.00  1185  823.49   50.31 -115.19  8.90  8.04    3.92   59.65   73.44
 58774079 5.877574E+06  58.50 0.000000E+00   0.00 6.761773E+05  10.00 4.735562E+06  54.50 0.000000E+00   0.00  1185  823.76   50.37 -115.19  8.90  8.04    3.93   59.71   73.48
 58775079 5.939909E+06  59.50 0.000000E+00   0.00 7.088654E+05  11.00 4.730698E+06  54.50 0.000000E+00   0.00  1185  824.04   50.43 -115.20  8.90  8.04    3.94   59.76   73.52
 58776079 5.647688E+06  56.00 0.000000E+00   0.00 7.219213E+05  10.50 4.697802E+06  54.00 0.000000E+00   0.00  1185  824.31   50.48 -115.20  8.90  8.04    3.96   59.81   73.56
 58777079 5.736135E+06  57.00 0.000000E+00   0.00 5.912496E+05  13.00 4.737097E+06  55.00 0.000000E+00   0.00  1185  824.59   50.54 -115.20  8.90  8.04    3.97   59.87   73.60
 58778079 5.640648E+06  56.00 0.000000E+00   0.00 6.761773E+05  10.50 4.737353E+06  55.00 0.000000E+00   0.00  1185  824.86   50.60 -115.21  8.90  8.04    3.98   59.92   73.64
 58779079 5.631432E+06  56.00 0.000000E+00   0.00 6.271697E+05  13.50 4.804936E+06  56.00 0.000000E+00   0.00  1185  825.13   50.66 -115.21  8.90  8.03    3.99   59.98   73.68
 58780079 5.612233E+06  55.50 0.000000E+00   0.00 6.533134E+05  11.50 4.675658E+06  54.00 0.000000E+00   0.00  1185  825.41   50.72 -115.22  8.90  8.03    4.01   60.03   73.72
 58781079 5.548489E+06  55.00 0.000000E+00   0.00 6.337298E+05  14.00 4.723146E+06  54.50 0.000000E+00   0.00  1185  825.68   50.78 -115.22  8.90  8.03    4.02   60.08   73.75
 58782079 5.426635E+06  53.50 0.000000E+00   0.00 7.480654E+05  11.00 4.714442E+06  54.50 0.000000E+00   0.00  1185  825.95   50.84 -115.23  8.90  8.03    4.03   60.14   73.79
 58783079 5.557833E+06  55.00 0.000000E+00   0.00 7.027377E+05  13.50 4.758601E+06  55.50 0.000000E+00   0.00  1185  826.23   50.90 -115.23  8.90  8.03    4.05   60.19   73.83
 58784079 5.347020E+06  52.50 0.000000E+00   0.00 7.321613E+05  10.00 4.658251E+06  53.50 0.000000E+00   0.00  1185  826.50   50.96 -115.23  8.90  8.03    4.06   60.24   73.87
 58785079 5.485642E+06  54.00 0.000000E+00   0.00 5.948816E+05  13.00 4.650443E+06  53.50 0.000000E+00   0.00  1185  826.77   51.02 -115.24  8.90  8.02    4.07   60.30   73.91
 58786079 5.539274E+06  54.50 0.000000E+00   0.00 6.144816E+05  12.50 4.725705E+06  55.00 0.000000E+00   0.00  1185  827.04   51.08 -115.24  8.90  8.02    4.09   60.35   73.95
 58787079 5.430731E+06  53.50 0.000000E+00   0.00 7.386892E+05   9.50 4.657099E+06  53.50 0.000000E+00   0.00  1185  827.31   51.14 -115.25  8.90  8.02    4.10   60.41   73.99
 58788079 5.299533E+06  51.50 0.000000E+00   0.00 6.831052E+05   9.50 4.648907E+06  53.50 0.000000E+00   0.00  1185  827.58   51.19 -115.25  8.90  8.02    4.11   60.46   74.03
 58789079 5.319500E+06  52.00 0.000000E+00   0.00 5.915854E+05  11.50 4.630347E+06  53.50 0.000000E+00   0.00  1185  827.86   51.25 -115.25  8.90  8.02    4.13   60.51   74.07
 58790079 5.166414E+06  50.00 0.000000E+00   0.00 6.046734E+05  11.00 4.581708E+06  52.50 0.000000E+00   0.00  1185  828.13   51.31 -115.26  8.90  8.02    4.14   60.57   74.11
 58791079 5.086288E+06  48.50 0.000000E+00   0.00 6.798413E+05  10.00 4.574796E+06  52.50 0.000000E+00   0.00  1185  828.40   51.37 -115.26  8.90  8.01    4.16   60.62   74.15
 58792079 5.027664E+06  48.00 0.000000E+00   0.00 5.294897E+05  13.50 4.624203E+06  53.50 0.000000E+00   0.00  1185  828.67   51.43 -115.27  8.90  8.01    4.17   60.67   74.19
 58793079 5.111503E+06  49.00 0.000000E+00   0.00 6.373775E+05  12.00 4.510413E+06  51.50 0.000000E+00   0.00  1185  828.94   51.49 -115.27  8.90  8.01    4.18   60.73   74.23
 58794079 5.051472E+06  48.00 0.000000E+00   0.00 6.536974E+05  11.50 4.639307E+06  53.50 0.000000E+00   0.00  1185  829.21   51.55 -115.28  8.90  8.01    4.20   60.78   74.27
 58795079 5.203662E+06  50.50 0.000000E+00   0.00 6.896653E+05  10.00 4.600651E+06  53.00 0.000000E+00   0.00  1185  829.48   51.61 -115.28  8.90  8.01    4.21   60.84   74.31
 58796079 4.873171E+06  45.50 0.000000E+00   0.00 6.602413E+05  10.50 4.508109E+06  51.50 0.000000E+00   0.00  1185  829.75   51.67 -115.28  8.90  8.01    4.23   60.89   74.35
 58797080 4.958801E+06  47.00 0.000000E+00   0.00 5.621774E+05  11.50 4.606795E+06  53.50 0.000000E+00   0.00  1185  830.02   51.73 -115.29  8.90  8.00    4.24   60.94   74.38
 58798080 4.872659E+06  45.50 0.000000E+00   0.00 5.392976E+05  12.50 4.529996E+06  52.00 0.000000E+00   0.00  1185  830.28   51.79 -115.29  8.90  8.00    4.25   61.00   74.42
 58799080 4.766549E+06  43.50 0.000000E+00   0.00 7.292973E+05  10.00 4.529612E+06  52.00 0.000000E+00   0.00  1185  830.55   51.85 -115.30  8.90  8.00    4.27   61.05   74.46
 58800080 4.843347E+06  45.00 0.000000E+00   0.00 6.606097E+05  13.50 4.527948E+06  52.00 0.000000E+00   0.00  1185  830.82   51.90 -115.30  8.90  8.00    4.28   61.10   74.50
 58801080 4.663254E+06  42.00 0.000000E+00   0.00 5.984654E+05  11.50 4.578763E+06  53.00 0.000000E+00   0.00  1185  831.09   51.96 -115.30  8.90  8.00    4.30   61.16   74.54
 58802080 4.742869E+06  43.50 0.000000E+00   0.00 6.933133E+05  10.00 4.605259E+06  53.50 0.000000E+00   0.00  1185  831.36   52.02 -115.31  8.90  7.99    4.31   61.21   74.58
 58803080 4.628823E+06  41.50 0.000000E+00   0.00 6.835214E+05  11.50 4.522444E+06  52.00 0.000000E+00   0.00  1185  831.62   52.08 -115.31  8.90  7.99    4.33   61.27   74.62
 58804080 4.736853E+06  43.00 0.000000E+00   0.00 6.409774E+05  11.50 4.480205E+06  51.50 0.000000E+00   0.00  1185  831.89   52.13 -115.32  8.90  7.99    4.34   61.32   74.66
 58805080 4.438874E+06  38.00 0.000000E+00   0.00 6.769612E+05   9.50 4.431566E+06  50.50 0.000000E+00   0.00  1185  832.16   52.19 -115.32  8.90  7.98    4.36   61.37   74.70
 58806080 4.661334E+06  42.00 0.000000E+00   0.00 6.246414E+05  11.50 4.465357E+06  51.50 0.000000E+00   0.00  1185  832.42   52.25 -115.33  8.90  7.98    4.37   61.43   74.74
 58807080 4.509657E+06  39.50 0.000000E+00   0.00 5.723054E+05  11.50 4.451405E+06  51.00 0.000000E+00   0.00  1185  832.69   52.31 -115.33  8.90  7.98    4.39   61.48   74.78
 58808080 4.425435E+06  37.50 0.000000E+00   0.00 6.540814E+05  11.00 4.514764E+06  52.00 0.000000E+00   0.00  1185  832.95   52.36 -115.33  8.90  7.97    4.40   61.54   74.82
 58809080 4.344924E+06  36.00 0.000000E+00   0.00 5.199769E+05  14.00 4.468301E+06  51.50 0.000000E+00   0.00  1185  833.22   52.42 -115.34  8.90  7.97    4.42   61.59   74.86
 58810080 4.563160E+06  40.00 0.000000E+00   0.00 6.213456E+05  12.50 4.412750E+06  50.50 0.000000E+00   0.00  1185  833.49   52.48 -115.34  8.90  7.97    4.43   61.64   74.90
 58811080 4.491097E+06  39.00 0.000000E+00   0.00 6.180816E+05  13.00 4.394062E+06  50.00 0.000000E+00   0.00  1185  833.75   52.54 -115.35  8.90  7.96    4.45   61.70   74.94
 58812080 4.402651E+06  37.50 0.000000E+00   0.00 6.115535E+05  12.00 4.442445E+06  51.00 0.000000E+00   0.00  1185  834.02   52.59 -115.35  8.90  7.96    4.46   61.75   74.98
 58813080 4.225759E+06  33.50 0.000000E+00   0.00 6.377135E+05  12.00 4.391246E+06  50.00 0.000000E+00   0.00  1185  834.28   52.65 -115.35  8.90  7.96    4.48   61.81   75.02
 58814080 4.158256E+06  32.50 0.000000E+00   0.00 6.017453E+05  10.50 4.276560E+06  48.50 0.000000E+00   0.00  1185  834.54   52.71 -115.36  8.90  7.95    4.50   61.86   75.06
 58815080 4.285789E+06  35.00 0.000000E+00   0.00 6.213776E+05  12.50 4.319055E+06  49.00 0.000000E+00   0.00  1185  834.81   52.77 -115.36  8.90  7.95    4.51   61.91   75.10
 58816080 4.391003E+06  37.00 0.000000E+00   0.00 6.610094E+05  11.00 4.502348E+06  52.00 0.000000E+00   0.00  1185  835.07   52.82 -115.37  8.90  7.95    4.53   61.97   75.14
 58817080 4.212703E+06  33.50 0.000000E+00   0.00 5.857458E+05  14.00 4.295248E+06  48.50 0.000000E+00   0.00  1185  835.34   52.88 -115.37  8.90  7.94    4.54   62.02   75.17
 58818080 4.231774E+06  34.00 0.000000E+00   0.00 5.726417E+05  13.50 4.410958E+06  50.50 0.000000E+00   0.00  1185  835.60   52.94 -115.38  8.90  7.94    4.56   62.07   75.21
