    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59717447 0.000000E+00   0.00 0.000000E+00   0.00 1.829185E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  822.35   46.70 -120.12  8.80  8.05    3.09   55.32   71.88
 59718447 0.000000E+00   0.00 0.000000E+00   0.00 1.833633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  822.63   46.76 -120.13  8.80  8.05    3.10   55.37   71.91
 59719447 0.000000E+00   0.00 0.000000E+00   0.00 1.856513E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  822.90   46.82 -120.13  8.80  8.05    3.11   55.43   71.95
 59720447 0.000000E+00   0.00 0.000000E+00   0.00 1.827137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  823.17   46.88 -120.14  8.80  8.05    3.11   55.48   71.99
 59721447 0.000000E+00   0.00 0.000000E+00   0.00 1.768449E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  823.45   46.94 -120.14  8.80  8.05    3.12   55.54   72.03
 59722447 0.000000E+00   0.00 0.000000E+00   0.00 1.846593E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  823.72   46.99 -120.14  8.80  8.05    3.13   55.59   72.07
 59723447 0.000000E+00   0.00 0.000000E+00   0.00 1.777986E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  823.99   47.05 -120.15  8.80  8.05    3.14   55.64   72.10
 59724447 0.000000E+00   0.00 0.000000E+00   0.00 1.794369E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  824.27   47.11 -120.15  8.80  8.04    3.15   55.70   72.14
 59725447 0.000000E+00   0.00 0.000000E+00   0.00 1.850017E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  824.54   47.17 -120.16  8.80  8.04    3.16   55.75   72.18
 59726447 0.000000E+00   0.00 0.000000E+00   0.00 1.768449E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  824.81   47.23 -120.16  8.80  8.04    3.17   55.80   72.22
 59727447 0.000000E+00   0.00 0.000000E+00   0.00 1.761953E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  825.08   47.29 -120.16  8.80  8.04    3.17   55.86   72.26
 59728447 0.000000E+00   0.00 0.000000E+00   0.00 1.837057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  825.35   47.35 -120.17  8.80  8.04    3.18   55.91   72.29
 59729447 0.000000E+00   0.00 0.000000E+00   0.00 1.784833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  825.62   47.41 -120.17  8.80  8.04    3.19   55.96   72.33
 59730447 0.000000E+00   0.00 0.000000E+00   0.00 1.947969E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  825.90   47.46 -120.18  8.80  8.04    3.20   56.02   72.37
 59731447 0.000000E+00   0.00 0.000000E+00   0.00 1.608353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  826.17   47.52 -120.18  8.80  8.04    3.21   56.07   72.41
 59732447 0.000000E+00   0.00 0.000000E+00   0.00 1.651009E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  826.44   47.58 -120.19  8.80  8.03    3.22   56.13   72.45
 59733447 0.000000E+00   0.00 0.000000E+00   0.00 1.667073E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  826.71   47.64 -120.19  8.80  8.03    3.23   56.18   72.49
 59734447 0.000000E+00   0.00 0.000000E+00   0.00 1.748641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  826.98   47.70 -120.19  8.80  8.03    3.24   56.23   72.52
 59735447 0.000000E+00   0.00 0.000000E+00   0.00 1.965377E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  827.25   47.76 -120.20  8.80  8.03    3.25   56.29   72.56
 59736447 0.000000E+00   0.00 0.000000E+00   0.00 1.766049E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  827.52   47.82 -120.20  8.80  8.03    3.26   56.34   72.60
 59737447 0.000000E+00   0.00 0.000000E+00   0.00 1.700865E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  827.79   47.88 -120.21  8.80  8.03    3.26   56.39   72.64
 59738447 0.000000E+00   0.00 0.000000E+00   0.00 1.857537E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  828.06   47.93 -120.21  8.80  8.03    3.27   56.45   72.68
 59739447 0.000000E+00   0.00 0.000000E+00   0.00 1.684481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  828.32   47.99 -120.21  8.80  8.03    3.28   56.50   72.71
 59740447 0.000000E+00   0.00 0.000000E+00   0.00 1.736705E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  828.59   48.05 -120.22  8.80  8.02    3.29   56.55   72.75
 59741447 0.000000E+00   0.00 0.000000E+00   0.00 1.805313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  828.86   48.11 -120.22  8.80  8.02    3.30   56.61   72.79
 59742447 0.000000E+00   0.00 0.000000E+00   0.00 1.697441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  829.13   48.17 -120.23  8.80  8.02    3.31   56.66   72.83
 59743447 0.000000E+00   0.00 0.000000E+00   0.00 1.697441E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  829.40   48.23 -120.23  8.80  8.02    3.32   56.71   72.87
 59744447 0.000000E+00   0.00 0.000000E+00   0.00 1.681409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  829.67   48.29 -120.24  8.80  8.02    3.33   56.77   72.90
 59745447 0.000000E+00   0.00 0.000000E+00   0.00 1.674561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  829.93   48.35 -120.24  8.80  8.02    3.34   56.82   72.94
 59746447 0.000000E+00   0.00 0.000000E+00   0.00 1.844545E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  830.20   48.40 -120.24  8.80  8.02    3.35   56.88   72.98
 59747447 0.000000E+00   0.00 0.000000E+00   0.00 1.838081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  830.47   48.46 -120.25  8.80  8.02    3.36   56.93   73.02
 59748447 0.000000E+00   0.00 0.000000E+00   0.00 1.864001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  830.73   48.52 -120.25  8.80  8.01    3.37   56.98   73.06
 59749447 0.000000E+00   0.00 0.000000E+00   0.00 1.808705E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  831.00   48.58 -120.26  8.80  8.01    3.38   57.04   73.10
 59750447 0.000000E+00   0.00 0.000000E+00   0.00 1.514818E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  831.27   48.64 -120.26  8.80  8.01    3.39   57.09   73.13
 59751447 0.000000E+00   0.00 0.000000E+00   0.00 1.612801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  831.53   48.70 -120.26  8.80  8.01    3.40   57.14   73.17
 59752447 0.000000E+00   0.00 0.000000E+00   0.00 1.757505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  831.80   48.76 -120.27  8.80  8.01    3.41   57.20   73.21
 59753447 0.000000E+00   0.00 0.000000E+00   0.00 1.731233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  832.07   48.82 -120.27  8.80  8.01    3.42   57.25   73.25
 59754447 0.000000E+00   0.00 0.000000E+00   0.00 1.688898E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  832.33   48.87 -120.28  8.80  8.01    3.43   57.30   73.29
 59755447 0.000000E+00   0.00 0.000000E+00   0.00 1.708353E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  832.60   48.93 -120.28  8.80  8.01    3.44   57.36   73.33
 59756447 0.000000E+00   0.00 0.000000E+00   0.00 1.780385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  832.86   48.99 -120.29  8.80  8.00    3.45   57.41   73.36
 59757447 0.000000E+00   0.00 0.000000E+00   0.00 1.460226E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  833.13   49.05 -120.29  8.80  8.00    3.46   57.46   73.40
 59758447 0.000000E+00   0.00 0.000000E+00   0.00 1.584129E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  833.39   49.11 -120.29  8.80  8.00    3.47   57.52   73.44
 59759447 0.000000E+00   0.00 0.000000E+00   0.00 1.662625E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  833.65   49.17 -120.30  8.80  8.00    3.48   57.57   73.48
 59760447 0.000000E+00   0.00 0.000000E+00   0.00 1.626785E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  833.92   49.23 -120.30  8.80  8.00    3.49   57.62   73.52
 59761447 0.000000E+00   0.00 0.000000E+00   0.00 1.682433E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  834.18   49.28 -120.31  8.80  8.00    3.50   57.68   73.56
 59762447 0.000000E+00   0.00 0.000000E+00   0.00 1.597441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  834.44   49.34 -120.31  8.80  7.99    3.51   57.73   73.59
 59763447 0.000000E+00   0.00 0.000000E+00   0.00 1.741121E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  834.71   49.40 -120.31  8.80  7.99    3.52   57.79   73.63
 59764447 0.000000E+00   0.00 0.000000E+00   0.00 1.541793E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  834.97   49.46 -120.32  8.80  7.99    3.53   57.84   73.67
 59765447 0.000000E+00   0.00 0.000000E+00   0.00 1.653057E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  835.23   49.52 -120.32  8.80  7.98    3.54   57.89   73.71
 59766447 0.000000E+00   0.00 0.000000E+00   0.00 1.597441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  835.49   49.57 -120.33  8.80  7.98    3.55   57.95   73.75
 59767447 0.000000E+00   0.00 0.000000E+00   0.00 1.659553E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  835.75   49.63 -120.33  8.80  7.98    3.56   58.00   73.79
 59768447 0.000000E+00   0.00 0.000000E+00   0.00 1.603905E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  836.01   49.69 -120.34  8.80  7.98    3.57   58.05   73.83
 59769447 0.000000E+00   0.00 0.000000E+00   0.00 1.644193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  836.28   49.75 -120.34  8.80  7.97    3.58   58.11   73.86
 59770447 0.000000E+00   0.00 0.000000E+00   0.00 1.660577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  836.54   49.81 -120.34  8.80  7.97    3.59   58.16   73.90
 59771447 0.000000E+00   0.00 0.000000E+00   0.00 1.680033E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  836.80   49.86 -120.35  8.80  7.97    3.60   58.22   73.94
 59772447 0.000000E+00   0.00 0.000000E+00   0.00 1.549313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  837.06   49.92 -120.35  8.80  7.96    3.62   58.27   73.98
 59773447 0.000000E+00   0.00 0.000000E+00   0.00 1.601537E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  837.32   49.98 -120.36  8.80  7.96    3.63   58.32   74.02
 59774447 0.000000E+00   0.00 0.000000E+00   0.00 1.667073E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  837.58   50.04 -120.36  8.80  7.96    3.64   58.38   74.06
 59775447 0.000000E+00   0.00 0.000000E+00   0.00 1.555777E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  837.84   50.09 -120.36  8.80  7.95    3.65   58.43   74.10
 59776447 0.000000E+00   0.00 0.000000E+00   0.00 1.503553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  838.10   50.15 -120.37  8.80  7.95    3.66   58.49   74.13
 59777447 0.000000E+00   0.00 0.000000E+00   0.00 1.654081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  838.36   50.21 -120.37  8.80  7.95    3.67   58.54   74.17
 59778447 0.000000E+00   0.00 0.000000E+00   0.00 1.480706E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  838.61   50.27 -120.38  8.80  7.95    3.68   58.59   74.21
 59779447 0.000000E+00   0.00 0.000000E+00   0.00 1.467714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  838.87   50.33 -120.38  8.80  7.94    3.69   58.65   74.25
 59780447 0.000000E+00   0.00 0.000000E+00   0.00 1.598465E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  839.13   50.38 -120.39  8.80  7.94    3.71   58.70   74.29
 59781447 0.000000E+00   0.00 0.000000E+00   0.00 1.676961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  839.39   50.44 -120.39  8.80  7.94    3.72   58.75   74.33
 59782447 0.000000E+00   0.00 0.000000E+00   0.00 1.663649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  839.65   50.50 -120.39  8.80  7.93    3.73   58.81   74.37
 59783447 0.000000E+00   0.00 0.000000E+00   0.00 1.611425E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  839.91   50.56 -120.40  8.80  7.93    3.74   58.86   74.40
 59784447 0.000000E+00   0.00 0.000000E+00   0.00 1.712801E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  840.16   50.62 -120.40  8.80  7.93    3.75   58.91   74.44
 59785447 0.000000E+00   0.00 0.000000E+00   0.00 1.513473E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  840.42   50.67 -120.41  8.80  7.93    3.76   58.97   74.48
 59786447 0.000000E+00   0.00 0.000000E+00   0.00 1.602561E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  840.68   50.73 -120.41  8.80  7.92    3.77   59.02   74.52
 59787447 0.000000E+00   0.00 0.000000E+00   0.00 1.609025E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  840.93   50.79 -120.41  8.80  7.92    3.79   59.08   74.56
 59788447 0.000000E+00   0.00 0.000000E+00   0.00 1.563298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  841.19   50.85 -120.42  8.80  7.92    3.80   59.13   74.60
 59789447 0.000000E+00   0.00 0.000000E+00   0.00 1.481378E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  841.45   50.91 -120.42  8.80  7.91    3.81   59.18   74.64
 59790447 0.000000E+00   0.00 0.000000E+00   0.00 1.520642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  841.70   50.96 -120.43  8.80  7.91    3.82   59.24   74.68
 59791447 0.000000E+00   0.00 0.000000E+00   0.00 1.471810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  841.96   51.02 -120.43  8.80  7.91    3.83   59.29   74.71
 59792447 0.000000E+00   0.00 0.000000E+00   0.00 1.468418E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  842.21   51.08 -120.44  8.80  7.91    3.85   59.34   74.75
 59793447 0.000000E+00   0.00 0.000000E+00   0.00 1.576257E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  842.47   51.14 -120.44  8.80  7.90    3.86   59.40   74.79
 59794447 0.000000E+00   0.00 0.000000E+00   0.00 1.507650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  842.72   51.20 -120.44  8.80  7.90    3.87   59.45   74.83
 59795447 0.000000E+00   0.00 0.000000E+00   0.00 1.488194E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  842.98   51.25 -120.45  8.80  7.90    3.88   59.50   74.87
 59796447 0.000000E+00   0.00 0.000000E+00   0.00 1.628833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  843.23   51.31 -120.45  8.80  7.89    3.90   59.56   74.91
 59797447 0.000000E+00   0.00 0.000000E+00   0.00 1.484801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  843.49   51.37 -120.46  8.80  7.89    3.91   59.61   74.95
 59798447 0.000000E+00   0.00 0.000000E+00   0.00 1.543841E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  843.74   51.43 -120.46  8.80  7.89    3.92   59.66   74.99
 59799447 0.000000E+00   0.00 0.000000E+00   0.00 1.484801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  843.99   51.48 -120.46  8.80  7.88    3.93   59.72   75.02
 59800447 0.000000E+00   0.00 0.000000E+00   0.00 1.484801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  844.25   51.54 -120.47  8.80  7.88    3.95   59.77   75.06
 59801447 0.000000E+00   0.00 0.000000E+00   0.00 1.491266E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  844.50   51.60 -120.47  8.80  7.88    3.96   59.83   75.10
 59802447 0.000000E+00   0.00 0.000000E+00   0.00 1.530529E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  844.75   51.66 -120.48  8.80  7.88    3.97   59.88   75.14
 59803447 0.000000E+00   0.00 0.000000E+00   0.00 1.488897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  845.01   51.72 -120.48  8.80  7.87    3.98   59.93   75.18
 59804447 0.000000E+00   0.00 0.000000E+00   0.00 1.590273E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  845.26   51.77 -120.49  8.80  7.87    4.00   59.99   75.22
 59805447 0.000000E+00   0.00 0.000000E+00   0.00 1.570817E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  845.51   51.83 -120.49  8.80  7.87    4.01   60.04   75.26
 59806447 0.000000E+00   0.00 0.000000E+00   0.00 1.593665E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  845.76   51.89 -120.49  8.80  7.86    4.02   60.09   75.30
 59807447 0.000000E+00   0.00 0.000000E+00   0.00 1.525057E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  846.02   51.95 -120.50  8.80  7.86    4.04   60.15   75.33
 59808447 0.000000E+00   0.00 0.000000E+00   0.00 1.531553E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  846.27   52.01 -120.50  8.80  7.86    4.05   60.20   75.37
 59809447 0.000000E+00   0.00 0.000000E+00   0.00 1.511746E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  846.52   52.06 -120.51  8.80  7.86    4.06   60.25   75.41
 59810447 0.000000E+00   0.00 0.000000E+00   0.00 1.439745E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  846.77   52.12 -120.51  8.80  7.85    4.08   60.31   75.45
 59811447 0.000000E+00   0.00 0.000000E+00   0.00 1.436673E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  847.02   52.18 -120.51  8.80  7.85    4.09   60.36   75.49
 59812447 0.000000E+00   0.00 0.000000E+00   0.00 1.472513E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  847.27   52.24 -120.52  8.80  7.85    4.10   60.41   75.53
 59813447 0.000000E+00   0.00 0.000000E+00   0.00 1.567393E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  847.52   52.30 -120.52  8.80  7.84    4.12   60.47   75.57
 59814447 0.000000E+00   0.00 0.000000E+00   0.00 1.449633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  847.77   52.35 -120.53  8.80  7.84    4.13   60.52   75.61
 59815447 0.000000E+00   0.00 0.000000E+00   0.00 1.501857E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  848.02   52.41 -120.53  8.80  7.84    4.14   60.57   75.65
 59816447 0.000000E+00   0.00 0.000000E+00   0.00 1.429826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  848.27   52.47 -120.54  8.80  7.84    4.16   60.63   75.68
 59817447 0.000000E+00   0.00 0.000000E+00   0.00 1.423362E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  848.52   52.53 -120.54  8.80  7.83    4.17   60.68   75.72
 59818447 0.000000E+00   0.00 0.000000E+00   0.00 1.501857E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  848.77   52.59 -120.54  8.80  7.83    4.18   60.73   75.76
 59819447 0.000000E+00   0.00 0.000000E+00   0.00 1.420289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  849.02   52.64 -120.55  8.80  7.83    4.20   60.79   75.80
 59820447 0.000000E+00   0.00 0.000000E+00   0.00 1.352386E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  849.27   52.70 -120.55  8.80  7.82    4.21   60.84   75.84
 59821447 0.000000E+00   0.00 0.000000E+00   0.00 1.355650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  849.51   52.76 -120.56  8.80  7.82    4.23   60.89   75.88
 59822447 0.000000E+00   0.00 0.000000E+00   0.00 1.417537E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  849.76   52.82 -120.56  8.80  7.82    4.24   60.95   75.92
 59823447 0.000000E+00   0.00 0.000000E+00   0.00 1.293442E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  850.01   52.87 -120.56  8.80  7.81    4.25   61.00   75.96
 59824447 0.000000E+00   0.00 0.000000E+00   0.00 1.460226E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  850.26   52.93 -120.57  8.80  7.81    4.27   61.05   76.00
 59825447 0.000000E+00   0.00 0.000000E+00   0.00 1.398082E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  850.50   52.99 -120.57  8.80  7.81    4.28   61.10   76.03
 59826447 0.000000E+00   0.00 0.000000E+00   0.00 1.440770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  850.75   53.05 -120.58  8.80  7.81    4.30   61.16   76.07
 59827447 0.000000E+00   0.00 0.000000E+00   0.00 1.483073E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  851.00   53.11 -120.58  8.80  7.80    4.31   61.21   76.11
 59828447 0.000000E+00   0.00 0.000000E+00   0.00 1.470113E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  851.24   53.16 -120.59  8.80  7.80    4.33   61.26   76.15
 59829447 0.000000E+00   0.00 0.000000E+00   0.00 1.424385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  851.49   53.22 -120.59  8.80  7.80    4.34   61.32   76.19
 59830447 0.000000E+00   0.00 0.000000E+00   0.00 1.381825E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  851.74   53.28 -120.59  8.80  7.79    4.36   61.37   76.23
 59831447 0.000000E+00   0.00 0.000000E+00   0.00 1.486497E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  851.98   53.34 -120.60  8.80  7.79    4.37   61.42   76.27
 59832447 0.000000E+00   0.00 0.000000E+00   0.00 1.496385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  852.23   53.40 -120.60  8.80  7.79    4.39   61.48   76.31
 59833447 0.000000E+00   0.00 0.000000E+00   0.00 1.234466E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  852.47   53.45 -120.61  8.80  7.79    4.40   61.53   76.35
 59834447 0.000000E+00   0.00 0.000000E+00   0.00 1.326178E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  852.72   53.51 -120.61  8.80  7.78    4.42   61.58   76.39
 59835447 0.000000E+00   0.00 0.000000E+00   0.00 1.355650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  852.96   53.57 -120.61  8.80  7.78    4.43   61.64   76.42
