    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 64636174 0.000000E+00   0.00 0.000000E+00   0.00 7.330571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  834.10   52.31 -139.72  8.90  7.81    3.29   56.54   74.88
 64637174 0.000000E+00   0.00 0.000000E+00   0.00 6.872332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  834.37   52.37 -139.72  8.90  7.81    3.30   56.59   74.92
 64638174 0.000000E+00   0.00 0.000000E+00   0.00 7.723051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  834.63   52.43 -139.73  8.90  7.80    3.31   56.64   74.96
 64639174 0.000000E+00   0.00 0.000000E+00   0.00 7.395851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  834.89   52.49 -139.73  8.90  7.80    3.32   56.70   75.00
 64640174 0.000000E+00   0.00 0.000000E+00   0.00 6.512173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  835.16   52.54 -139.73  8.90  7.80    3.33   56.75   75.04
 64641174 0.000000E+00   0.00 0.000000E+00   0.00 7.428651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  835.42   52.60 -139.74  8.90  7.80    3.34   56.80   75.08
 64642174 0.000000E+00   0.00 0.000000E+00   0.00 6.610253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  835.68   52.66 -139.74  8.90  7.79    3.35   56.86   75.12
 64643174 0.000000E+00   0.00 0.000000E+00   0.00 7.101453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  835.95   52.72 -139.75  8.90  7.79    3.35   56.91   75.16
 64644174 0.000000E+00   0.00 0.000000E+00   0.00 6.806734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  836.21   52.78 -139.75  8.90  7.79    3.36   56.96   75.20
 64645174 0.000000E+00   0.00 0.000000E+00   0.00 7.166895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  836.47   52.83 -139.75  8.90  7.79    3.37   57.01   75.24
 64646174 0.000000E+00   0.00 0.000000E+00   0.00 6.904973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  836.73   52.89 -139.76  8.90  7.78    3.38   57.07   75.27
 64647174 0.000000E+00   0.00 0.000000E+00   0.00 6.872333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  836.99   52.95 -139.76  8.90  7.78    3.39   57.12   75.31
 64648174 0.000000E+00   0.00 0.000000E+00   0.00 5.988654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  837.26   53.01 -139.77  8.90  7.78    3.40   57.17   75.35
 64649174 0.000000E+00   0.00 0.000000E+00   0.00 6.283053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  837.52   53.06 -139.77  8.90  7.78    3.41   57.23   75.39
 64650174 0.000000E+00   0.00 0.000000E+00   0.00 6.381453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  837.78   53.12 -139.78  8.90  7.77    3.42   57.28   75.43
 64651174 0.000000E+00   0.00 0.000000E+00   0.00 7.232172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  838.04   53.18 -139.78  8.90  7.77    3.43   57.33   75.47
 64652174 0.000000E+00   0.00 0.000000E+00   0.00 6.777936E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  838.30   53.24 -139.78  8.90  7.77    3.44   57.38   75.51
 64653174 0.000000E+00   0.00 0.000000E+00   0.00 7.072653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  838.56   53.30 -139.79  8.90  7.77    3.45   57.44   75.55
 64654174 0.000000E+00   0.00 0.000000E+00   0.00 6.777933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  838.82   53.35 -139.79  8.90  7.76    3.46   57.49   75.59
 64655174 0.000000E+00   0.00 0.000000E+00   0.00 6.548814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  839.08   53.41 -139.80  8.90  7.76    3.47   57.54   75.63
 64656174 0.000000E+00   0.00 0.000000E+00   0.00 6.777933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  839.34   53.47 -139.80  8.90  7.76    3.48   57.59   75.67
 64657174 0.000000E+00   0.00 0.000000E+00   0.00 6.810573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  839.60   53.53 -139.80  8.90  7.76    3.49   57.65   75.71
 64658174 0.000000E+00   0.00 0.000000E+00   0.00 7.203853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  839.86   53.59 -139.81  8.90  7.75    3.50   57.70   75.75
 64659174 0.000000E+00   0.00 0.000000E+00   0.00 6.286897E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  840.12   53.64 -139.81  8.90  7.75    3.51   57.75   75.79
 64660174 0.000000E+00   0.00 0.000000E+00   0.00 7.007373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  840.37   53.70 -139.82  8.90  7.75    3.52   57.81   75.83
 64661174 0.000000E+00   0.00 0.000000E+00   0.00 7.563854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  840.63   53.76 -139.82  8.90  7.75    3.53   57.86   75.87
 64662174 0.000000E+00   0.00 0.000000E+00   0.00 6.384976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  840.89   53.82 -139.83  8.90  7.74    3.54   57.91   75.91
 64663174 0.000000E+00   0.00 0.000000E+00   0.00 7.040013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  841.15   53.88 -139.83  8.90  7.74    3.55   57.96   75.95
 64664174 0.000000E+00   0.00 0.000000E+00   0.00 6.417612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  841.41   53.93 -139.83  8.90  7.74    3.56   58.02   75.99
 64665174 0.000000E+00   0.00 0.000000E+00   0.00 6.155856E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  841.66   53.99 -139.84  8.90  7.74    3.57   58.07   76.03
 64666174 0.000000E+00   0.00 0.000000E+00   0.00 6.712493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  841.92   54.05 -139.84  8.90  7.73    3.59   58.12   76.06
 64667174 0.000000E+00   0.00 0.000000E+00   0.00 6.123054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  842.18   54.11 -139.85  8.90  7.73    3.60   58.17   76.10
 64668174 0.000000E+00   0.00 0.000000E+00   0.00 6.352173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  842.43   54.17 -139.85  8.90  7.73    3.61   58.23   76.14
 64669174 0.000000E+00   0.00 0.000000E+00   0.00 6.519856E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  842.69   54.22 -139.85  8.90  7.73    3.62   58.28   76.18
 64670174 0.000000E+00   0.00 0.000000E+00   0.00 5.897136E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  842.95   54.28 -139.86  8.90  7.72    3.63   58.33   76.22
 64671174 0.000000E+00   0.00 0.000000E+00   0.00 5.864495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  843.20   54.34 -139.86  8.90  7.72    3.64   58.39   76.26
 64672174 0.000000E+00   0.00 0.000000E+00   0.00 6.519693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  843.46   54.40 -139.87  8.90  7.72    3.65   58.44   76.30
 64673174 0.000000E+00   0.00 0.000000E+00   0.00 5.667854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  843.71   54.45 -139.87  8.90  7.72    3.66   58.49   76.34
 64674174 0.000000E+00   0.00 0.000000E+00   0.00 6.060973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  843.97   54.51 -139.88  8.90  7.71    3.67   58.54   76.38
 64675174 0.000000E+00   0.00 0.000000E+00   0.00 6.617933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  844.22   54.57 -139.88  8.90  7.71    3.68   58.60   76.42
 64676174 0.000000E+00   0.00 0.000000E+00   0.00 6.519693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  844.48   54.63 -139.88  8.90  7.71    3.69   58.65   76.46
 64677174 0.000000E+00   0.00 0.000000E+00   0.00 5.831693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  844.73   54.69 -139.89  8.90  7.71    3.71   58.70   76.50
 64678174 0.000000E+00   0.00 0.000000E+00   0.00 6.421454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  844.99   54.74 -139.89  8.90  7.70    3.72   58.75   76.54
 64679174 0.000000E+00   0.00 0.000000E+00   0.00 6.323214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  845.24   54.80 -139.90  8.90  7.70    3.73   58.81   76.58
 64680174 0.000000E+00   0.00 0.000000E+00   0.00 6.814737E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  845.49   54.86 -139.90  8.90  7.70    3.74   58.86   76.62
 64681174 0.000000E+00   0.00 0.000000E+00   0.00 6.421453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  845.75   54.92 -139.90  8.90  7.70    3.75   58.91   76.66
 64682174 0.000000E+00   0.00 0.000000E+00   0.00 7.207852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  846.00   54.98 -139.91  8.90  7.69    3.76   58.96   76.70
 64683174 0.000000E+00   0.00 0.000000E+00   0.00 7.011212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  846.25   55.03 -139.91  8.90  7.69    3.77   59.02   76.74
 64684174 0.000000E+00   0.00 0.000000E+00   0.00 7.076653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  846.51   55.09 -139.92  8.90  7.69    3.79   59.07   76.78
 64685175 0.000000E+00   0.00 0.000000E+00   0.00 7.080492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  846.76   55.15 -139.92  8.90  7.69    3.80   59.12   76.82
 64686175 0.000000E+00   0.00 0.000000E+00   0.00 5.834574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  847.01   55.21 -139.93  8.90  7.68    3.81   59.17   76.86
 64687175 0.000000E+00   0.00 0.000000E+00   0.00 6.719693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  847.26   55.27 -139.93  8.90  7.68    3.82   59.23   76.90
 64688175 0.000000E+00   0.00 0.000000E+00   0.00 6.687052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  847.51   55.32 -139.93  8.90  7.68    3.83   59.28   76.94
 64689175 0.000000E+00   0.00 0.000000E+00   0.00 6.490412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  847.77   55.38 -139.94  8.90  7.68    3.84   59.33   76.98
 64690175 0.000000E+00   0.00 0.000000E+00   0.00 6.916655E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  848.02   55.44 -139.94  8.90  7.67    3.86   59.38   77.02
 64691175 0.000000E+00   0.00 0.000000E+00   0.00 4.753049E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  848.27   55.50 -139.95  8.90  7.67    3.87   59.44   77.06
 64692175 0.000000E+00   0.00 0.000000E+00   0.00 5.179050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  848.52   55.56 -139.95  8.90  7.67    3.88   59.49   77.10
 64693175 0.000000E+00   0.00 0.000000E+00   0.00 4.851209E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  848.77   55.61 -139.95  8.90  7.67    3.89   59.54   77.14
 64694175 0.000000E+00   0.00 0.000000E+00   0.00 5.211928E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  849.02   55.67 -139.96  8.90  7.66    3.90   59.59   77.18
 64695175 0.000000E+00   0.00 0.000000E+00   0.00 6.195214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  849.27   55.73 -139.96  8.90  7.66    3.92   59.65   77.21
 64696175 0.000000E+00   0.00 0.000000E+00   0.00 6.064173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  849.52   55.79 -139.97  8.90  7.66    3.93   59.70   77.25
 64697175 0.000000E+00   0.00 0.000000E+00   0.00 5.867533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  849.77   55.84 -139.97  8.90  7.66    3.94   59.75   77.29
 64698175 0.000000E+00   0.00 0.000000E+00   0.00 6.752651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  850.02   55.90 -139.98  8.90  7.65    3.95   59.80   77.33
 64699175 0.000000E+00   0.00 0.000000E+00   0.00 5.277457E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  850.27   55.96 -139.98  8.90  7.65    3.97   59.86   77.37
 64700175 0.000000E+00   0.00 0.000000E+00   0.00 5.703694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  850.51   56.02 -139.98  8.90  7.65    3.98   59.91   77.41
 64701175 0.000000E+00   0.00 0.000000E+00   0.00 5.179050E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  850.76   56.08 -139.99  8.90  7.65    3.99   59.96   77.45
 64702175 0.000000E+00   0.00 0.000000E+00   0.00 5.673776E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  851.01   56.13 -139.99  8.90  7.64    4.00   60.01   77.49
 64703175 0.000000E+00   0.00 0.000000E+00   0.00 6.559532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  851.26   56.19 -140.00  8.90  7.64    4.02   60.07   77.53
 64704175 0.000000E+00   0.00 0.000000E+00   0.00 5.936333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  851.51   56.25 -140.00  8.90  7.64    4.03   60.12   77.57
 64705175 0.000000E+00   0.00 0.000000E+00   0.00 5.345938E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  851.75   56.31 -140.00  8.90  7.64    4.04   60.17   77.61
 64706175 0.000000E+00   0.00 0.000000E+00   0.00 6.231374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  852.00   56.37 -140.01  8.90  7.63    4.05   60.22   77.65
 64707175 0.000000E+00   0.00 0.000000E+00   0.00 5.411536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  852.25   56.42 -140.01  8.90  7.63    4.07   60.28   77.69
 64708175 0.000000E+00   0.00 0.000000E+00   0.00 5.280337E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  852.49   56.48 -140.02  8.90  7.63    4.08   60.33   77.73
 64709175 0.000000E+00   0.00 0.000000E+00   0.00 5.968974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  852.74   56.54 -140.02  8.90  7.63    4.09   60.38   77.77
 64710175 0.000000E+00   0.00 0.000000E+00   0.00 4.886808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  852.99   56.60 -140.03  8.90  7.62    4.11   60.43   77.81
 64711175 0.000000E+00   0.00 0.000000E+00   0.00 6.133133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  853.23   56.66 -140.03  8.90  7.62    4.12   60.49   77.85
 64712175 0.000000E+00   0.00 0.000000E+00   0.00 6.297134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  853.48   56.71 -140.03  8.90  7.62    4.13   60.54   77.89
 64713175 0.000000E+00   0.00 0.000000E+00   0.00 5.772334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  853.72   56.77 -140.04  8.90  7.62    4.15   60.59   77.93
 64714175 0.000000E+00   0.00 0.000000E+00   0.00 6.592173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  853.97   56.83 -140.04  8.90  7.61    4.16   60.64   77.97
 64715175 0.000000E+00   0.00 0.000000E+00   0.00 4.985129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  854.21   56.89 -140.05  8.90  7.61    4.17   60.70   78.01
 64716175 0.000000E+00   0.00 0.000000E+00   0.00 6.198733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  854.46   56.95 -140.05  8.90  7.61    4.19   60.75   78.05
 64717175 0.000000E+00   0.00 0.000000E+00   0.00 5.837774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  854.70   57.00 -140.05  8.90  7.61    4.20   60.80   78.09
 64718175 0.000000E+00   0.00 0.000000E+00   0.00 6.559533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  854.95   57.06 -140.06  8.90  7.60    4.22   60.85   78.13
 64719175 0.000000E+00   0.00 0.000000E+00   0.00 5.512654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  855.19   57.12 -140.06  8.90  7.60    4.23   60.91   78.17
 64720175 0.000000E+00   0.00 0.000000E+00   0.00 5.151769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  855.43   57.18 -140.07  8.90  7.60    4.24   60.96   78.21
 64721175 0.000000E+00   0.00 0.000000E+00   0.00 5.447218E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  855.68   57.23 -140.07  8.90  7.60    4.26   61.01   78.25
 64722175 0.000000E+00   0.00 0.000000E+00   0.00 5.348657E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  855.92   57.29 -140.08  8.90  7.59    4.27   61.06   78.29
 64723175 0.000000E+00   0.00 0.000000E+00   0.00 5.906733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  856.16   57.35 -140.08  8.90  7.59    4.29   61.11   78.33
 64724175 0.000000E+00   0.00 0.000000E+00   0.00 5.217448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  856.40   57.41 -140.08  8.90  7.59    4.30   61.17   78.37
 64725175 0.000000E+00   0.00 0.000000E+00   0.00 5.808174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  856.65   57.47 -140.09  8.90  7.59    4.31   61.22   78.41
 64726175 0.000000E+00   0.00 0.000000E+00   0.00 4.758170E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  856.89   57.52 -140.09  8.90  7.58    4.33   61.27   78.45
 64727175 0.000000E+00   0.00 0.000000E+00   0.00 5.939376E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  857.13   57.58 -140.10  8.90  7.58    4.34   61.32   78.49
 64728175 0.000000E+00   0.00 0.000000E+00   0.00 5.742736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  857.37   57.64 -140.10  8.90  7.58    4.36   61.38   78.53
 64729175 0.000000E+00   0.00 0.000000E+00   0.00 5.217448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  857.61   57.70 -140.10  8.90  7.58    4.37   61.43   78.57
 64730175 0.000000E+00   0.00 0.000000E+00   0.00 5.283215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  857.85   57.76 -140.11  8.90  7.57    4.39   61.48   78.61
 64731175 0.000000E+00   0.00 0.000000E+00   0.00 5.873934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  858.09   57.81 -140.11  8.90  7.57    4.40   61.53   78.65
 64732175 0.000000E+00   0.00 0.000000E+00   0.00 5.053448E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  858.33   57.87 -140.12  8.90  7.57    4.42   61.58   78.69
 64733175 0.000000E+00   0.00 0.000000E+00   0.00 5.184648E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  858.57   57.93 -140.12  8.90  7.57    4.43   61.64   78.73
 64734175 0.000000E+00   0.00 0.000000E+00   0.00 4.429849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  858.81   57.99 -140.13  8.90  7.56    4.45   61.69   78.77
 64735175 0.000000E+00   0.00 0.000000E+00   0.00 5.775374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  859.05   58.05 -140.13  8.90  7.56    4.46   61.74   78.81
 64736175 0.000000E+00   0.00 0.000000E+00   0.00 4.399370E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  859.29   58.10 -140.13  8.90  7.56    4.48   61.79   78.85
 64737175 0.000000E+00   0.00 0.000000E+00   0.00 5.351695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  859.53   58.16 -140.14  8.90  7.56    4.49   61.84   78.89
 64738175 0.000000E+00   0.00 0.000000E+00   0.00 5.449934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  859.77   58.22 -140.14  8.90  7.55    4.51   61.90   78.93
 64739175 0.000000E+00   0.00 0.000000E+00   0.00 4.727688E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  860.01   58.28 -140.15  8.90  7.55    4.52   61.95   78.97
 64740175 0.000000E+00   0.00 0.000000E+00   0.00 5.285935E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  860.25   58.34 -140.15  8.90  7.55    4.54   62.00   79.01
 64741176 0.000000E+00   0.00 0.000000E+00   0.00 4.760488E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  860.48   58.39 -140.15  8.90  7.55    4.55   62.05   79.05
 64742176 0.000000E+00   0.00 0.000000E+00   0.00 5.121688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  860.72   58.45 -140.16  8.90  7.54    4.57   62.11   79.09
 64743176 0.000000E+00   0.00 0.000000E+00   0.00 5.056008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  860.96   58.51 -140.16  8.90  7.54    4.58   62.16   79.13
 64744176 0.000000E+00   0.00 0.000000E+00   0.00 5.909773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  861.20   58.57 -140.17  8.90  7.54    4.60   62.21   79.17
 64745176 0.000000E+00   0.00 0.000000E+00   0.00 4.957607E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  861.43   58.62 -140.17  8.90  7.54    4.62   62.26   79.21
 64746176 0.000000E+00   0.00 0.000000E+00   0.00 5.384496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  861.67   58.68 -140.18  8.90  7.53    4.63   62.31   79.25
 64747176 0.000000E+00   0.00 0.000000E+00   0.00 5.220248E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  861.91   58.74 -140.18  8.90  7.53    4.65   62.37   79.29
 64748176 0.000000E+00   0.00 0.000000E+00   0.00 5.187368E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  862.14   58.80 -140.18  8.90  7.53    4.66   62.42   79.33
 64749176 0.000000E+00   0.00 0.000000E+00   0.00 5.088808E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  862.38   58.86 -140.19  8.90  7.53    4.68   62.47   79.37
 64750176 0.000000E+00   0.00 0.000000E+00   0.00 5.023128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  862.61   58.91 -140.19  8.90  7.52    4.70   62.52   79.41
 64751176 0.000000E+00   0.00 0.000000E+00   0.00 5.351695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  862.85   58.97 -140.20  8.90  7.52    4.71   62.57   79.45
 64752176 0.000000E+00   0.00 0.000000E+00   0.00 5.748174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  863.08   59.03 -140.20  8.90  7.52    4.73   62.63   79.49
 64753176 0.000000E+00   0.00 0.000000E+00   0.00 6.273932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  863.32   59.09 -140.20  8.90  7.52    4.75   62.68   79.53
 64754176 0.000000E+00   0.00 0.000000E+00   0.00 4.861450E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  863.55   59.15 -140.21  8.90  7.51    4.76   62.73   79.57
