    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 70525121 0.000000E+00   0.00 0.000000E+00   0.00 8.689611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  850.88   55.97 -164.27  8.90  7.76    3.09   55.33   77.41
 70526121 0.000000E+00   0.00 0.000000E+00   0.00 9.050410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  851.13   56.02 -164.27  8.90  7.76    3.10   55.38   77.45
 70527121 0.000000E+00   0.00 0.000000E+00   0.00 9.214250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  851.38   56.08 -164.28  8.90  7.75    3.11   55.44   77.49
 70528121 0.000000E+00   0.00 0.000000E+00   0.00 1.032929E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  851.63   56.14 -164.28  8.90  7.75    3.12   55.49   77.53
 70529121 0.000000E+00   0.00 0.000000E+00   0.00 9.640650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  851.88   56.20 -164.28  8.90  7.75    3.12   55.54   77.57
 70530121 0.000000E+00   0.00 0.000000E+00   0.00 9.017610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  852.12   56.26 -164.29  8.90  7.75    3.13   55.60   77.61
 70531121 0.000000E+00   0.00 0.000000E+00   0.00 8.951850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  852.37   56.32 -164.29  8.90  7.75    3.14   55.65   77.65
 70532121 0.000000E+00   0.00 0.000000E+00   0.00 1.009985E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  852.62   56.37 -164.30  8.90  7.75    3.15   55.70   77.69
 70533121 0.000000E+00   0.00 0.000000E+00   0.00 9.804489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  852.87   56.43 -164.30  8.90  7.74    3.16   55.76   77.73
 70534121 0.000000E+00   0.00 0.000000E+00   0.00 9.411211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  853.11   56.49 -164.30  8.90  7.74    3.17   55.81   77.77
 70535121 0.000000E+00   0.00 0.000000E+00   0.00 9.476651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  853.36   56.55 -164.31  8.90  7.74    3.18   55.87   77.81
 70536121 0.000000E+00   0.00 0.000000E+00   0.00 8.591371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  853.60   56.61 -164.31  8.90  7.74    3.18   55.92   77.85
 70537121 0.000000E+00   0.00 0.000000E+00   0.00 9.247049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  853.85   56.67 -164.31  8.90  7.74    3.19   55.97   77.89
 70538121 0.000000E+00   0.00 0.000000E+00   0.00 8.066571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  854.10   56.72 -164.32  8.90  7.74    3.20   56.03   77.93
 70539121 0.000000E+00   0.00 0.000000E+00   0.00 8.825130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  854.34   56.78 -164.32  8.90  7.73    3.21   56.08   77.97
 70540121 0.000000E+00   0.00 0.000000E+00   0.00 9.185930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  854.59   56.84 -164.33  8.90  7.73    3.22   56.13   78.01
 70541121 0.000000E+00   0.00 0.000000E+00   0.00 8.595370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  854.83   56.90 -164.33  8.90  7.73    3.23   56.19   78.05
 70542121 0.000000E+00   0.00 0.000000E+00   0.00 8.529610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  855.07   56.96 -164.33  8.90  7.73    3.24   56.24   78.09
 70543121 0.000000E+00   0.00 0.000000E+00   0.00 9.809451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  855.32   57.02 -164.34  8.90  7.73    3.25   56.29   78.13
 70544121 0.000000E+00   0.00 0.000000E+00   0.00 8.004811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  855.56   57.07 -164.34  8.90  7.73    3.26   56.35   78.17
 70545121 0.000000E+00   0.00 0.000000E+00   0.00 9.251530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  855.81   57.13 -164.34  8.90  7.72    3.27   56.40   78.21
 70546121 0.000000E+00   0.00 0.000000E+00   0.00 8.562733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  856.05   57.19 -164.35  8.90  7.72    3.27   56.46   78.25
 70547121 0.000000E+00   0.00 0.000000E+00   0.00 9.612491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  856.29   57.25 -164.35  8.90  7.72    3.28   56.51   78.29
 70548121 0.000000E+00   0.00 0.000000E+00   0.00 9.743689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  856.54   57.31 -164.36  8.90  7.72    3.29   56.56   78.33
 70549121 0.000000E+00   0.00 0.000000E+00   0.00 8.628171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  856.78   57.37 -164.36  8.90  7.72    3.30   56.62   78.37
 70550121 0.000000E+00   0.00 0.000000E+00   0.00 8.726571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  857.02   57.42 -164.36  8.90  7.72    3.31   56.67   78.41
 70551121 0.000000E+00   0.00 0.000000E+00   0.00 9.940650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  857.26   57.48 -164.37  8.90  7.71    3.32   56.72   78.45
 70552121 0.000000E+00   0.00 0.000000E+00   0.00 9.120331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  857.50   57.54 -164.37  8.90  7.71    3.33   56.78   78.49
 70553121 0.000000E+00   0.00 0.000000E+00   0.00 8.398410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  857.75   57.60 -164.37  8.90  7.71    3.34   56.83   78.53
 70554121 0.000000E+00   0.00 0.000000E+00   0.00 9.185930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  857.99   57.66 -164.38  8.90  7.71    3.35   56.88   78.57
 70555121 0.000000E+00   0.00 0.000000E+00   0.00 9.612489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  858.23   57.72 -164.38  8.90  7.71    3.36   56.94   78.61
 70556121 0.000000E+00   0.00 0.000000E+00   0.00 9.715851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  858.47   57.77 -164.39  8.90  7.71    3.37   56.99   78.65
 70557121 0.000000E+00   0.00 0.000000E+00   0.00 8.567051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  858.71   57.83 -164.39  8.90  7.70    3.38   57.05   78.69
 70558121 0.000000E+00   0.00 0.000000E+00   0.00 8.928173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  858.95   57.89 -164.39  8.90  7.70    3.39   57.10   78.73
 70559121 0.000000E+00   0.00 0.000000E+00   0.00 8.041616E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  859.19   57.95 -164.40  8.90  7.70    3.40   57.15   78.76
 70560121 0.000000E+00   0.00 0.000000E+00   0.00 7.746252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  859.43   58.01 -164.40  8.90  7.70    3.41   57.21   78.80
 70561121 0.000000E+00   0.00 0.000000E+00   0.00 8.435531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  859.67   58.06 -164.40  8.90  7.70    3.42   57.26   78.84
 70562121 0.000000E+00   0.00 0.000000E+00   0.00 8.402731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  859.91   58.12 -164.41  8.90  7.69    3.43   57.32   78.88
 70563121 0.000000E+00   0.00 0.000000E+00   0.00 8.172970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  860.14   58.18 -164.41  8.90  7.69    3.44   57.37   78.92
 70564121 0.000000E+00   0.00 0.000000E+00   0.00 7.877451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  860.38   58.24 -164.42  8.90  7.69    3.45   57.43   78.96
 70565122 0.000000E+00   0.00 0.000000E+00   0.00 8.665291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  860.62   58.29 -164.42  8.90  7.68    3.46   57.48   79.00
 70566122 0.000000E+00   0.00 0.000000E+00   0.00 8.829450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  860.86   58.35 -164.43  8.90  7.68    3.47   57.54   79.04
 70567122 0.000000E+00   0.00 0.000000E+00   0.00 7.319373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  861.09   58.41 -164.43  8.90  7.68    3.48   57.59   79.08
 70568122 0.000000E+00   0.00 0.000000E+00   0.00 7.483693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  861.33   58.46 -164.43  8.90  7.67    3.49   57.65   79.12
 70569122 0.000000E+00   0.00 0.000000E+00   0.00 7.910412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  861.56   58.52 -164.44  8.90  7.67    3.50   57.70   79.16
 70570122 0.000000E+00   0.00 0.000000E+00   0.00 9.518889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  861.80   58.58 -164.44  8.90  7.67    3.51   57.76   79.20
 70571122 0.000000E+00   0.00 0.000000E+00   0.00 7.844651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  862.04   58.63 -164.45  8.90  7.66    3.52   57.81   79.24
 70572122 0.000000E+00   0.00 0.000000E+00   0.00 7.848491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  862.27   58.69 -164.45  8.90  7.66    3.53   57.87   79.28
 70573122 0.000000E+00   0.00 0.000000E+00   0.00 7.093132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  862.51   58.75 -164.45  8.90  7.66    3.55   57.92   79.32
 70574122 0.000000E+00   0.00 0.000000E+00   0.00 8.603850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  862.74   58.81 -164.46  8.90  7.65    3.56   57.98   79.36
 70575122 0.000000E+00   0.00 0.000000E+00   0.00 9.457929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  862.98   58.86 -164.46  8.90  7.65    3.57   58.03   79.40
 70576122 0.000000E+00   0.00 0.000000E+00   0.00 8.144170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  863.21   58.92 -164.47  8.90  7.65    3.58   58.09   79.44
 70577122 0.000000E+00   0.00 0.000000E+00   0.00 7.027372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  863.45   58.98 -164.47  8.90  7.64    3.59   58.14   79.48
 70578122 0.000000E+00   0.00 0.000000E+00   0.00 8.735370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  863.68   59.03 -164.48  8.90  7.64    3.60   58.20   79.52
 70579122 0.000000E+00   0.00 0.000000E+00   0.00 7.585931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  863.91   59.09 -164.48  8.90  7.64    3.61   58.25   79.56
 70580122 0.000000E+00   0.00 0.000000E+00   0.00 7.684491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  864.15   59.15 -164.48  8.90  7.63    3.62   58.31   79.60
 70581122 0.000000E+00   0.00 0.000000E+00   0.00 7.914252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  864.38   59.21 -164.49  8.90  7.63    3.63   58.36   79.64
 70582122 0.000000E+00   0.00 0.000000E+00   0.00 7.224492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  864.61   59.26 -164.49  8.90  7.63    3.65   58.42   79.68
 70583122 0.000000E+00   0.00 0.000000E+00   0.00 7.979851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  864.84   59.32 -164.50  8.90  7.62    3.66   58.47   79.72
 70584122 0.000000E+00   0.00 0.000000E+00   0.00 7.947051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  865.08   59.38 -164.50  8.90  7.62    3.67   58.53   79.76
 70585122 0.000000E+00   0.00 0.000000E+00   0.00 8.275371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  865.31   59.43 -164.50  8.90  7.62    3.68   58.58   79.80
 70586122 0.000000E+00   0.00 0.000000E+00   0.00 7.914251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  865.54   59.49 -164.51  8.90  7.61    3.69   58.64   79.84
 70587122 0.000000E+00   0.00 0.000000E+00   0.00 7.355851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  865.77   59.55 -164.51  8.90  7.61    3.70   58.69   79.88
 70588122 0.000000E+00   0.00 0.000000E+00   0.00 8.866730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  866.00   59.61 -164.52  8.90  7.61    3.71   58.75   79.92
 70589122 0.000000E+00   0.00 0.000000E+00   0.00 8.016651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  866.23   59.66 -164.52  8.90  7.60    3.73   58.80   79.96
 70590122 0.000000E+00   0.00 0.000000E+00   0.00 9.133769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  866.46   59.72 -164.53  8.90  7.60    3.74   58.86   80.00
 70591122 0.000000E+00   0.00 0.000000E+00   0.00 7.622411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  866.69   59.78 -164.53  8.90  7.60    3.75   58.91   80.04
 70592122 0.000000E+00   0.00 0.000000E+00   0.00 7.852332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  866.92   59.83 -164.53  8.90  7.59    3.76   58.97   80.08
 70593122 0.000000E+00   0.00 0.000000E+00   0.00 7.720972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  867.15   59.89 -164.54  8.90  7.59    3.77   59.02   80.12
 70594122 0.000000E+00   0.00 0.000000E+00   0.00 8.279691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  867.38   59.95 -164.54  8.90  7.59    3.79   59.08   80.16
 70595122 0.000000E+00   0.00 0.000000E+00   0.00 7.622412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  867.61   60.00 -164.55  8.90  7.58    3.80   59.13   80.20
 70596122 0.000000E+00   0.00 0.000000E+00   0.00 7.392332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  867.84   60.06 -164.55  8.90  7.58    3.81   59.19   80.24
 70597122 0.000000E+00   0.00 0.000000E+00   0.00 7.031053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  868.07   60.12 -164.55  8.90  7.58    3.82   59.24   80.28
 70598122 0.000000E+00   0.00 0.000000E+00   0.00 7.523853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  868.30   60.18 -164.56  8.90  7.57    3.84   59.29   80.32
 70599122 0.000000E+00   0.00 0.000000E+00   0.00 7.655213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  868.53   60.23 -164.56  8.90  7.57    3.85   59.35   80.36
 70600122 0.000000E+00   0.00 0.000000E+00   0.00 7.063853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  868.75   60.29 -164.57  8.90  7.57    3.86   59.40   80.40
 70601122 0.000000E+00   0.00 0.000000E+00   0.00 7.688011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  868.98   60.35 -164.57  8.90  7.56    3.87   59.46   80.44
 70602122 0.000000E+00   0.00 0.000000E+00   0.00 6.603856E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  869.21   60.40 -164.58  8.90  7.56    3.89   59.51   80.48
 70603122 0.000000E+00   0.00 0.000000E+00   0.00 7.753773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  869.44   60.46 -164.58  8.90  7.56    3.90   59.57   80.52
 70604122 0.000000E+00   0.00 0.000000E+00   0.00 7.885453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  869.66   60.52 -164.58  8.90  7.55    3.91   59.62   80.56
 70605123 0.000000E+00   0.00 0.000000E+00   0.00 7.264173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  869.89   60.58 -164.59  8.90  7.55    3.92   59.68   80.60
 70606123 0.000000E+00   0.00 0.000000E+00   0.00 6.869773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  870.11   60.63 -164.59  8.90  7.55    3.94   59.73   80.64
 70607123 0.000000E+00   0.00 0.000000E+00   0.00 6.804012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  870.34   60.69 -164.60  8.90  7.54    3.95   59.79   80.68
 70608123 0.000000E+00   0.00 0.000000E+00   0.00 7.461291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  870.57   60.75 -164.60  8.90  7.54    3.96   59.84   80.72
 70609123 0.000000E+00   0.00 0.000000E+00   0.00 7.001132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  870.79   60.80 -164.60  8.90  7.54    3.98   59.90   80.76
 70610123 0.000000E+00   0.00 0.000000E+00   0.00 6.639533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  871.02   60.86 -164.61  8.90  7.53    3.99   59.95   80.80
 70611123 0.000000E+00   0.00 0.000000E+00   0.00 8.447531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  871.24   60.92 -164.61  8.90  7.53    4.00   60.01   80.84
 70612123 0.000000E+00   0.00 0.000000E+00   0.00 7.428492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  871.47   60.98 -164.62  8.90  7.53    4.02   60.06   80.88
 70613123 0.000000E+00   0.00 0.000000E+00   0.00 7.856011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  871.69   61.03 -164.62  8.90  7.52    4.03   60.12   80.92
 70614123 0.000000E+00   0.00 0.000000E+00   0.00 7.362733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  871.91   61.09 -164.63  8.90  7.52    4.04   60.17   80.96
 70615123 0.000000E+00   0.00 0.000000E+00   0.00 6.869773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  872.14   61.15 -164.63  8.90  7.52    4.06   60.23   81.00
 70616123 0.000000E+00   0.00 0.000000E+00   0.00 7.198413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  872.36   61.20 -164.63  8.90  7.51    4.07   60.28   81.04
 70617123 0.000000E+00   0.00 0.000000E+00   0.00 7.757131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  872.58   61.26 -164.64  8.90  7.51    4.08   60.34   81.08
 70618123 0.000000E+00   0.00 0.000000E+00   0.00 7.461292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  872.81   61.32 -164.64  8.90  7.51    4.10   60.39   81.12
 70619123 0.000000E+00   0.00 0.000000E+00   0.00 7.231372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  873.03   61.37 -164.65  8.90  7.50    4.11   60.45   81.16
 70620123 0.000000E+00   0.00 0.000000E+00   0.00 7.757133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  873.25   61.43 -164.65  8.90  7.50    4.12   60.50   81.20
 70621123 0.000000E+00   0.00 0.000000E+00   0.00 7.395535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  873.47   61.49 -164.65  8.90  7.50    4.14   60.56   81.24
 70622123 0.000000E+00   0.00 0.000000E+00   0.00 7.892491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  873.69   61.55 -164.66  8.90  7.49    4.15   60.61   81.28
 70623123 0.000000E+00   0.00 0.000000E+00   0.00 6.675534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  873.92   61.60 -164.66  8.90  7.49    4.17   60.67   81.32
 70624123 0.000000E+00   0.00 0.000000E+00   0.00 6.544013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  874.14   61.66 -164.67  8.90  7.49    4.18   60.72   81.36
 70625123 0.000000E+00   0.00 0.000000E+00   0.00 8.122571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  874.36   61.72 -164.67  8.90  7.48    4.20   60.78   81.40
 70626123 0.000000E+00   0.00 0.000000E+00   0.00 6.083533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  874.58   61.77 -164.68  8.90  7.48    4.21   60.83   81.44
 70627123 0.000000E+00   0.00 0.000000E+00   0.00 6.905771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  874.80   61.83 -164.68  8.90  7.48    4.22   60.89   81.48
 70628123 0.000000E+00   0.00 0.000000E+00   0.00 6.971532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  875.02   61.89 -164.68  8.90  7.47    4.24   60.94   81.52
 70629123 0.000000E+00   0.00 0.000000E+00   0.00 7.168811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  875.24   61.95 -164.69  8.90  7.47    4.25   61.00   81.56
 70630123 0.000000E+00   0.00 0.000000E+00   0.00 7.070253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  875.46   62.00 -164.69  8.90  7.47    4.27   61.05   81.60
 70631123 0.000000E+00   0.00 0.000000E+00   0.00 7.136012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  875.68   62.06 -164.70  8.90  7.46    4.28   61.11   81.64
 70632123 0.000000E+00   0.00 0.000000E+00   0.00 7.497771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  875.89   62.12 -164.70  8.90  7.46    4.30   61.16   81.68
 70633123 0.000000E+00   0.00 0.000000E+00   0.00 6.774094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  876.11   62.17 -164.70  8.90  7.46    4.31   61.21   81.72
 70634123 0.000000E+00   0.00 0.000000E+00   0.00 7.136013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  876.33   62.23 -164.71  8.90  7.45    4.33   61.27   81.76
 70635123 0.000000E+00   0.00 0.000000E+00   0.00 6.774093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  876.55   62.29 -164.71  8.90  7.45    4.34   61.32   81.80
 70636123 0.000000E+00   0.00 0.000000E+00   0.00 6.675533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  876.77   62.35 -164.72  8.90  7.45    4.36   61.38   81.84
 70637123 0.000000E+00   0.00 0.000000E+00   0.00 7.267531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  876.98   62.40 -164.72  8.90  7.44    4.37   61.43   81.88
 70638123 0.000000E+00   0.00 0.000000E+00   0.00 7.497773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  877.20   62.46 -164.73  8.90  7.44    4.39   61.49   81.92
 70639123 0.000000E+00   0.00 0.000000E+00   0.00 7.040332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  877.42   62.52 -164.73  8.90  7.44    4.40   61.54   81.96
 70640123 0.000000E+00   0.00 0.000000E+00   0.00 6.514094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  877.63   62.57 -164.73  8.90  7.43    4.42   61.60   82.00
 70641123 0.000000E+00   0.00 0.000000E+00   0.00 7.501131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  877.85   62.63 -164.74  8.90  7.43    4.44   61.65   82.04
 70642123 0.000000E+00   0.00 0.000000E+00   0.00 6.152013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  878.07   62.69 -164.74  8.90  7.43    4.45   61.71   82.08
 70643123 0.000000E+00   0.00 0.000000E+00   0.00 6.349617E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  878.28   62.74 -164.75  8.90  7.42    4.47   61.76   82.12
