    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66717579 0.000000E+00   0.00 0.000000E+00   0.00 1.197954E+06   6.50 5.278269E+06  61.00 0.000000E+00   0.00  1216  880.19   56.96 -150.39  8.80  7.51    3.72   58.77   79.41
 66718579 0.000000E+00   0.00 0.000000E+00   0.00 1.369698E+06   6.00 5.237310E+06  61.50 0.000000E+00   0.00  1216  880.40   57.02 -150.39  8.80  7.50    3.73   58.83   79.45
 66719579 0.000000E+00   0.00 0.000000E+00   0.00 1.267586E+06   6.50 5.301053E+06  60.50 0.000000E+00   0.00  1216  880.61   57.08 -150.40  8.80  7.50    3.74   58.88   79.48
 66720579 0.000000E+00   0.00 0.000000E+00   0.00 1.211618E+06   6.50 5.106751E+06  63.00 0.000000E+00   0.00  1216  880.82   57.13 -150.40  8.80  7.50    3.75   58.93   79.52
 66721579 0.000000E+00   0.00 0.000000E+00   0.00 1.320290E+06   6.00 5.293501E+06  60.50 0.000000E+00   0.00  1216  881.03   57.19 -150.41  8.80  7.49    3.77   58.98   79.56
 66722579 0.000000E+00   0.00 0.000000E+00   0.00 1.267586E+06   7.00 5.261501E+06  61.00 0.000000E+00   0.00  1216  881.24   57.25 -150.41  8.80  7.49    3.78   59.04   79.60
 66723579 0.000000E+00   0.00 0.000000E+00   0.00 1.198466E+06   6.50 5.241150E+06  61.50 0.000000E+00   0.00  1216  881.45   57.30 -150.41  8.80  7.49    3.79   59.09   79.64
 66724579 0.000000E+00   0.00 0.000000E+00   0.00 1.254434E+06   7.00 5.156671E+06  62.50 0.000000E+00   0.00  1216  881.65   57.36 -150.42  8.80  7.48    3.80   59.14   79.68
 66725579 0.000000E+00   0.00 0.000000E+00   0.00 1.251138E+06   6.50 5.160510E+06  62.00 0.000000E+00   0.00  1216  881.86   57.42 -150.42  8.80  7.48    3.81   59.20   79.71
 66726579 0.000000E+00   0.00 0.000000E+00   0.00 1.185282E+06   8.00 5.210558E+06  61.50 0.000000E+00   0.00  1216  882.07   57.48 -150.43  8.80  7.48    3.83   59.25   79.75
 66727579 0.000000E+00   0.00 0.000000E+00   0.00 1.247842E+06   7.50 5.063360E+06  63.50 0.000000E+00   0.00  1216  882.27   57.53 -150.43  8.80  7.47    3.84   59.30   79.79
 66728579 0.000000E+00   0.00 0.000000E+00   0.00 1.287362E+06   7.00 5.152319E+06  62.50 0.000000E+00   0.00  1216  882.48   57.59 -150.44  8.80  7.47    3.85   59.36   79.83
 66729579 0.000000E+00   0.00 0.000000E+00   0.00 1.237954E+06   7.00 5.012032E+06  64.00 0.000000E+00   0.00  1216  882.69   57.65 -150.44  8.80  7.46    3.86   59.41   79.87
 66730579 0.000000E+00   0.00 0.000000E+00   0.00 1.244546E+06   6.50 5.205566E+06  61.50 0.000000E+00   0.00  1216  882.89   57.70 -150.44  8.80  7.46    3.87   59.46   79.91
 66731579 0.000000E+00   0.00 0.000000E+00   0.00 1.053570E+06   7.50 5.155518E+06  62.00 0.000000E+00   0.00  1216  883.10   57.76 -150.45  8.80  7.46    3.89   59.52   79.94
 66732579 0.000000E+00   0.00 0.000000E+00   0.00 1.270914E+06   6.50 5.183806E+06  62.00 0.000000E+00   0.00  1216  883.30   57.82 -150.45  8.80  7.45    3.90   59.57   79.98
 66733579 0.000000E+00   0.00 0.000000E+00   0.00 1.178690E+06   7.00 5.030592E+06  64.00 0.000000E+00   0.00  1216  883.51   57.88 -150.46  8.80  7.45    3.91   59.62   80.02
 66734579 0.000000E+00   0.00 0.000000E+00   0.00 1.244546E+06   6.50 4.992193E+06  63.50 0.000000E+00   0.00  1216  883.71   57.93 -150.46  8.80  7.45    3.92   59.68   80.06
 66735579 0.000000E+00   0.00 0.000000E+00   0.00 1.264834E+06   6.50 4.995137E+06  63.50 0.000000E+00   0.00  1216  883.92   57.99 -150.46  8.80  7.44    3.94   59.73   80.10
 66736579 0.000000E+00   0.00 0.000000E+00   0.00 1.057314E+06   7.00 5.083455E+06  63.00 0.000000E+00   0.00  1216  884.12   58.05 -150.47  8.80  7.44    3.95   59.78   80.14
 66737579 0.000000E+00   0.00 0.000000E+00   0.00 1.208834E+06   6.00 5.013440E+06  64.00 0.000000E+00   0.00  1216  884.32   58.10 -150.47  8.80  7.43    3.96   59.84   80.17
 66738579 0.000000E+00   0.00 0.000000E+00   0.00 1.245058E+06   6.00 4.997185E+06  63.50 0.000000E+00   0.00  1216  884.53   58.16 -150.48  8.80  7.43    3.97   59.89   80.21
 66739579 0.000000E+00   0.00 0.000000E+00   0.00 1.215426E+06   7.00 5.084863E+06  63.00 0.000000E+00   0.00  1216  884.73   58.22 -150.48  8.80  7.43    3.99   59.94   80.25
 66740579 0.000000E+00   0.00 0.000000E+00   0.00 1.208834E+06   7.50 5.062464E+06  63.50 0.000000E+00   0.00  1216  884.93   58.27 -150.49  8.80  7.42    4.00   60.00   80.29
 66741579 0.000000E+00   0.00 0.000000E+00   0.00 1.126498E+06   7.50 5.011648E+06  64.00 0.000000E+00   0.00  1216  885.14   58.33 -150.49  8.80  7.42    4.01   60.05   80.33
 66742579 0.000000E+00   0.00 0.000000E+00   0.00 1.198978E+06   7.00 4.986945E+06  63.50 0.000000E+00   0.00  1216  885.34   58.39 -150.49  8.80  7.42    4.03   60.10   80.37
 66743579 0.000000E+00   0.00 0.000000E+00   0.00 1.136386E+06   7.00 4.932929E+06  63.00 0.000000E+00   0.00  1216  885.54   58.45 -150.50  8.80  7.41    4.04   60.16   80.41
 66744579 0.000000E+00   0.00 0.000000E+00   0.00 1.166018E+06   7.00 4.870850E+06  62.50 0.000000E+00   0.00  1216  885.74   58.50 -150.50  8.80  7.41    4.05   60.21   80.44
 66745579 0.000000E+00   0.00 0.000000E+00   0.00 1.189058E+06   6.50 4.880834E+06  62.00 0.000000E+00   0.00  1216  885.94   58.56 -150.51  8.80  7.40    4.06   60.26   80.48
 66746579 0.000000E+00   0.00 0.000000E+00   0.00 1.261570E+06   7.00 4.944833E+06  63.50 0.000000E+00   0.00  1216  886.14   58.62 -150.51  8.80  7.40    4.08   60.32   80.52
 66747579 0.000000E+00   0.00 0.000000E+00   0.00 1.212130E+06   7.00 4.967489E+06  63.50 0.000000E+00   0.00  1216  886.34   58.67 -150.51  8.80  7.40    4.09   60.37   80.56
 66748579 0.000000E+00   0.00 0.000000E+00   0.00 1.159426E+06   6.50 4.966593E+06  63.50 0.000000E+00   0.00  1216  886.54   58.73 -150.52  8.80  7.39    4.10   60.42   80.60
 66749579 0.000000E+00   0.00 0.000000E+00   0.00 1.248386E+06   6.50 4.884546E+06  62.50 0.000000E+00   0.00  1216  886.75   58.79 -150.52  8.80  7.39    4.12   60.48   80.64
 66750579 0.000000E+00   0.00 0.000000E+00   0.00 1.241794E+06   6.50 4.920641E+06  63.00 0.000000E+00   0.00  1216  886.94   58.85 -150.53  8.80  7.39    4.13   60.53   80.67
 66751579 0.000000E+00   0.00 0.000000E+00   0.00 1.044129E+06   8.00 4.794691E+06  61.00 0.000000E+00   0.00  1216  887.14   58.90 -150.53  8.80  7.38    4.15   60.58   80.71
 66752579 0.000000E+00   0.00 0.000000E+00   0.00 1.265346E+06   7.00 4.908098E+06  62.50 0.000000E+00   0.00  1216  887.34   58.96 -150.54  8.80  7.38    4.16   60.64   80.75
 66753579 0.000000E+00   0.00 0.000000E+00   0.00 1.192834E+06   7.00 4.757955E+06  61.00 0.000000E+00   0.00  1216  887.54   59.02 -150.54  8.80  7.37    4.17   60.69   80.79
 66754579 0.000000E+00   0.00 0.000000E+00   0.00 1.163202E+06   6.50 4.919745E+06  63.00 0.000000E+00   0.00  1216  887.74   59.07 -150.54  8.80  7.37    4.19   60.74   80.83
 66755579 0.000000E+00   0.00 0.000000E+00   0.00 1.090690E+06   7.00 4.878530E+06  62.50 0.000000E+00   0.00  1216  887.94   59.13 -150.55  8.80  7.37    4.20   60.80   80.87
 66756579 0.000000E+00   0.00 0.000000E+00   0.00 1.153282E+06   6.50 4.866242E+06  62.00 0.000000E+00   0.00  1216  888.14   59.19 -150.55  8.80  7.36    4.21   60.85   80.91
 66757579 0.000000E+00   0.00 0.000000E+00   0.00 1.103874E+06   8.00 4.709956E+06  60.00 0.000000E+00   0.00  1216  888.34   59.25 -150.56  8.80  7.36    4.23   60.90   80.94
 66758579 0.000000E+00   0.00 0.000000E+00   0.00 1.100578E+06   7.50 4.822595E+06  61.50 0.000000E+00   0.00  1216  888.53   59.30 -150.56  8.80  7.36    4.24   60.95   80.98
 66759579 0.000000E+00   0.00 0.000000E+00   0.00 1.255458E+06   6.50 4.744644E+06  60.50 0.000000E+00   0.00  1216  888.73   59.36 -150.56  8.80  7.35    4.26   61.01   81.02
 66760579 0.000000E+00   0.00 0.000000E+00   0.00 1.245570E+06   6.50 4.774083E+06  61.00 0.000000E+00   0.00  1216  888.93   59.42 -150.57  8.80  7.35    4.27   61.06   81.06
 66761579 0.000000E+00   0.00 0.000000E+00   0.00 1.051138E+06   9.00 4.726852E+06  60.00 0.000000E+00   0.00  1216  889.12   59.47 -150.57  8.80  7.34    4.29   61.11   81.10
 66762579 0.000000E+00   0.00 0.000000E+00   0.00 1.070914E+06   8.00 4.866882E+06  62.00 0.000000E+00   0.00  1216  889.32   59.53 -150.58  8.80  7.34    4.30   61.17   81.14
 66763579 0.000000E+00   0.00 0.000000E+00   0.00 1.146690E+06   7.00 4.902594E+06  62.50 0.000000E+00   0.00  1216  889.52   59.59 -150.58  8.80  7.34    4.31   61.22   81.18
 66764579 0.000000E+00   0.00 0.000000E+00   0.00 1.093986E+06   8.50 4.682309E+06  59.50 0.000000E+00   0.00  1216  889.71   59.64 -150.59  8.80  7.33    4.33   61.27   81.21
 66765579 0.000000E+00   0.00 0.000000E+00   0.00 1.159874E+06   7.50 4.739908E+06  60.50 0.000000E+00   0.00  1216  889.91   59.70 -150.59  8.80  7.33    4.34   61.33   81.25
 66766579 0.000000E+00   0.00 0.000000E+00   0.00 1.087394E+06   7.50 4.700100E+06  60.00 0.000000E+00   0.00  1216  890.10   59.76 -150.59  8.80  7.33    4.36   61.38   81.29
 66767579 0.000000E+00   0.00 0.000000E+00   0.00 1.034657E+06   7.50 4.694596E+06  60.00 0.000000E+00   0.00  1216  890.30   59.82 -150.60  8.80  7.32    4.37   61.43   81.33
 66768579 0.000000E+00   0.00 0.000000E+00   0.00 1.192834E+06   7.00 4.662597E+06  59.50 0.000000E+00   0.00  1216  890.49   59.87 -150.60  8.80  7.32    4.39   61.49   81.37
 66769579 0.000000E+00   0.00 0.000000E+00   0.00 1.193314E+06   7.00 4.776131E+06  61.00 0.000000E+00   0.00  1216  890.69   59.93 -150.61  8.80  7.31    4.40   61.54   81.41
 66770579 0.000000E+00   0.00 0.000000E+00   0.00 1.071330E+06   8.00 4.692805E+06  59.50 0.000000E+00   0.00  1216  890.88   59.99 -150.61  8.80  7.31    4.42   61.59   81.45
 66771579 0.000000E+00   0.00 0.000000E+00   0.00 1.071330E+06   7.50 4.774339E+06  61.00 0.000000E+00   0.00  1216  891.07   60.04 -150.61  8.80  7.31    4.43   61.65   81.48
 66772579 0.000000E+00   0.00 0.000000E+00   0.00 1.091106E+06   8.00 4.659397E+06  59.00 0.000000E+00   0.00  1216  891.27   60.10 -150.62  8.80  7.30    4.45   61.70   81.52
 66773579 0.000000E+00   0.00 0.000000E+00   0.00 1.124066E+06   7.50 4.697796E+06  60.00 0.000000E+00   0.00  1216  891.46   60.16 -150.62  8.80  7.30    4.46   61.75   81.56
 66774579 0.000000E+00   0.00 0.000000E+00   0.00 1.012001E+06  11.00 4.559558E+06  58.00 0.000000E+00   0.00  1216  891.65   60.22 -150.63  8.80  7.30    4.48   61.80   81.60
 66775579 0.000000E+00   0.00 0.000000E+00   0.00 1.048257E+06   8.50 4.612550E+06  58.50 0.000000E+00   0.00  1216  891.85   60.27 -150.63  8.80  7.29    4.49   61.86   81.64
 66776579 0.000000E+00   0.00 0.000000E+00   0.00 1.120770E+06   7.00 4.639301E+06  59.00 0.000000E+00   0.00  1216  892.04   60.33 -150.64  8.80  7.29    4.51   61.91   81.68
 66777579 0.000000E+00   0.00 0.000000E+00   0.00 1.068034E+06   9.00 4.641989E+06  59.00 0.000000E+00   0.00  1216  892.23   60.39 -150.64  8.80  7.28    4.53   61.96   81.72
 66778579 0.000000E+00   0.00 0.000000E+00   0.00 9.790251E+05   8.50 4.589510E+06  58.00 0.000000E+00   0.00  1216  892.42   60.44 -150.64  8.80  7.28    4.54   62.02   81.75
 66779579 0.000000E+00   0.00 0.000000E+00   0.00 1.107586E+06   7.50 4.682053E+06  59.50 0.000000E+00   0.00  1216  892.61   60.50 -150.65  8.80  7.28    4.56   62.07   81.79
 66780579 0.000000E+00   0.00 0.000000E+00   0.00 1.104290E+06   7.50 4.595910E+06  58.50 0.000000E+00   0.00  1216  892.80   60.56 -150.65  8.80  7.27    4.57   62.12   81.83
 66781579 0.000000E+00   0.00 0.000000E+00   0.00 1.051522E+06   7.50 4.671557E+06  59.50 0.000000E+00   0.00  1216  892.99   60.62 -150.66  8.80  7.27    4.59   62.18   81.87
 66782579 0.000000E+00   0.00 0.000000E+00   0.00 1.120770E+06   8.00 4.563910E+06  58.00 0.000000E+00   0.00  1216  893.18   60.67 -150.66  8.80  7.27    4.61   62.23   81.91
 66783579 0.000000E+00   0.00 0.000000E+00   0.00 1.021889E+06   8.50 4.647109E+06  59.00 0.000000E+00   0.00  1216  893.37   60.73 -150.66  8.80  7.26    4.62   62.28   81.95
 66784579 0.000000E+00   0.00 0.000000E+00   0.00 1.031761E+06   7.50 4.559302E+06  58.00 0.000000E+00   0.00  1216  893.56   60.79 -150.67  8.80  7.26    4.64   62.33   81.99
 66785579 0.000000E+00   0.00 0.000000E+00   0.00 1.081218E+06   7.50 4.543943E+06  57.50 0.000000E+00   0.00  1216  893.75   60.84 -150.67  8.80  7.25    4.65   62.39   82.02
 66786579 0.000000E+00   0.00 0.000000E+00   0.00 1.094786E+06   7.00 4.488008E+06  56.50 0.000000E+00   0.00  1216  893.94   60.90 -150.68  8.80  7.25    4.67   62.44   82.06
 66787579 0.000000E+00   0.00 0.000000E+00   0.00 1.035457E+06   8.00 4.537799E+06  57.50 0.000000E+00   0.00  1216  894.13   60.96 -150.68  8.80  7.25    4.69   62.49   82.10
 66788579 0.000000E+00   0.00 0.000000E+00   0.00 1.018961E+06   7.50 4.460744E+06  56.00 0.000000E+00   0.00  1216  894.32   61.01 -150.69  8.80  7.24    4.70   62.55   82.14
 66789579 0.000000E+00   0.00 0.000000E+00   0.00 1.154178E+06   6.50 4.509511E+06  57.00 0.000000E+00   0.00  1216  894.51   61.07 -150.69  8.80  7.24    4.72   62.60   82.18
 66790579 0.000000E+00   0.00 0.000000E+00   0.00 1.150882E+06   7.50 4.447944E+06  56.00 0.000000E+00   0.00  1216  894.70   61.13 -150.69  8.80  7.24    4.74   62.65   82.22
 66791579 0.000000E+00   0.00 0.000000E+00   0.00 9.958730E+05   8.00 4.558790E+06  58.00 0.000000E+00   0.00  1216  894.88   61.19 -150.70  8.80  7.23    4.76   62.70   82.26
 66792579 0.000000E+00   0.00 0.000000E+00   0.00 9.859849E+05   7.50 4.309962E+06  54.00 0.000000E+00   0.00  1216  895.07   61.24 -150.70  8.80  7.23    4.77   62.76   82.29
 66793579 0.000000E+00   0.00 0.000000E+00   0.00 1.048642E+06   7.00 4.464840E+06  56.50 0.000000E+00   0.00  1216  895.26   61.30 -150.71  8.80  7.22    4.79   62.81   82.33
 66794579 0.000000E+00   0.00 0.000000E+00   0.00 1.111298E+06   7.00 4.547655E+06  57.50 0.000000E+00   0.00  1216  895.44   61.36 -150.71  8.80  7.22    4.81   62.86   82.37
 66795579 0.000000E+00   0.00 0.000000E+00   0.00 9.398091E+05   8.50 4.489799E+06  57.00 0.000000E+00   0.00  1216  895.63   61.41 -150.71  8.80  7.22    4.82   62.92   82.41
 66796579 0.000000E+00   0.00 0.000000E+00   0.00 9.464010E+05   8.00 4.444360E+06  56.00 0.000000E+00   0.00  1216  895.82   61.47 -150.72  8.80  7.21    4.84   62.97   82.45
 66797579 0.000000E+00   0.00 0.000000E+00   0.00 1.091522E+06   7.00 4.319306E+06  54.00 0.000000E+00   0.00  1216  896.00   61.53 -150.72  8.80  7.21    4.86   63.02   82.49
 66798579 0.000000E+00   0.00 0.000000E+00   0.00 9.793931E+05   8.50 4.429000E+06  56.00 0.000000E+00   0.00  1216  896.19   61.59 -150.73  8.80  7.21    4.88   63.07   82.53
 66799579 0.000000E+00   0.00 0.000000E+00   0.00 9.925769E+05   7.50 4.353610E+06  54.50 0.000000E+00   0.00  1216  896.37   61.64 -150.73  8.80  7.20    4.89   63.13   82.57
 66800579 0.000000E+00   0.00 0.000000E+00   0.00 1.025553E+06   7.50 4.264011E+06  53.00 0.000000E+00   0.00  1216  896.56   61.70 -150.74  8.80  7.20    4.91   63.18   82.60
 66801579 0.000000E+00   0.00 0.000000E+00   0.00 1.065122E+06   7.00 4.305994E+06  54.00 0.000000E+00   0.00  1216  896.74   61.76 -150.74  8.80  7.19    4.93   63.23   82.64
 66802579 0.000000E+00   0.00 0.000000E+00   0.00 1.025553E+06   8.00 4.395849E+06  55.50 0.000000E+00   0.00  1216  896.93   61.81 -150.74  8.80  7.19    4.95   63.28   82.68
 66803579 0.000000E+00   0.00 0.000000E+00   0.00 9.071531E+05   8.50 4.354250E+06  54.50 0.000000E+00   0.00  1216  897.11   61.87 -150.75  8.80  7.19    4.97   63.34   82.72
 66804579 0.000000E+00   0.00 0.000000E+00   0.00 1.035841E+06   7.50 4.387401E+06  55.00 0.000000E+00   0.00  1216  897.29   61.93 -150.75  8.80  7.18    4.98   63.39   82.76
 66805579 0.000000E+00   0.00 0.000000E+00   0.00 1.042433E+06   7.50 4.389449E+06  55.00 0.000000E+00   0.00  1216  897.48   61.99 -150.76  8.80  7.18    5.00   63.44   82.80
 66806579 0.000000E+00   0.00 0.000000E+00   0.00 1.042433E+06   7.00 4.253003E+06  53.00 0.000000E+00   0.00  1216  897.66   62.04 -150.76  8.80  7.18    5.02   63.49   82.84
 66807579 0.000000E+00   0.00 0.000000E+00   0.00 9.863369E+05   7.50 4.264907E+06  53.00 0.000000E+00   0.00  1216  897.84   62.10 -150.76  8.80  7.17    5.04   63.55   82.87
 66808579 0.000000E+00   0.00 0.000000E+00   0.00 9.830410E+05   8.00 4.295499E+06  53.50 0.000000E+00   0.00  1216  898.03   62.16 -150.77  8.80  7.17    5.06   63.60   82.91
 66809579 0.000000E+00   0.00 0.000000E+00   0.00 1.039121E+06   7.50 4.282955E+06  53.00 0.000000E+00   0.00  1216  898.21   62.21 -150.77  8.80  7.16    5.08   63.65   82.95
 66810579 0.000000E+00   0.00 0.000000E+00   0.00 9.368490E+05   8.00 4.200908E+06  52.00 0.000000E+00   0.00  1216  898.39   62.27 -150.78  8.80  7.16    5.10   63.70   82.99
 66811579 0.000000E+00   0.00 0.000000E+00   0.00 1.075394E+06   7.00 4.288203E+06  53.50 0.000000E+00   0.00  1216  898.57   62.33 -150.78  8.80  7.16    5.11   63.76   83.03
 66812579 0.000000E+00   0.00 0.000000E+00   0.00 9.005610E+05   8.00 4.200012E+06  52.00 0.000000E+00   0.00  1216  898.75   62.38 -150.79  8.80  7.15    5.13   63.81   83.07
 66813579 0.000000E+00   0.00 0.000000E+00   0.00 9.401289E+05   7.50 4.260043E+06  53.00 0.000000E+00   0.00  1216  898.93   62.44 -150.79  8.80  7.15    5.15   63.86   83.11
 66814579 0.000000E+00   0.00 0.000000E+00   0.00 8.345771E+05   9.00 4.102887E+06  50.00 0.000000E+00   0.00  1216  899.11   62.50 -150.79  8.80  7.15    5.17   63.92   83.15
 66815579 0.000000E+00   0.00 0.000000E+00   0.00 9.269451E+05   8.50 4.142439E+06  50.50 0.000000E+00   0.00  1216  899.29   62.56 -150.80  8.80  7.14    5.19   63.97   83.18
 66816579 0.000000E+00   0.00 0.000000E+00   0.00 1.081986E+06   7.00 4.126759E+06  50.50 0.000000E+00   0.00  1216  899.47   62.61 -150.80  8.80  7.14    5.21   64.02   83.22
 66817579 0.000000E+00   0.00 0.000000E+00   0.00 8.477771E+05   9.00 4.207564E+06  52.00 0.000000E+00   0.00  1216  899.65   62.67 -150.81  8.80  7.13    5.23   64.07   83.26
 66818579 0.000000E+00   0.00 0.000000E+00   0.00 9.995211E+05   8.50 4.244812E+06  52.50 0.000000E+00   0.00  1216  899.83   62.73 -150.81  8.80  7.13    5.25   64.12   83.30
 66819579 0.000000E+00   0.00 0.000000E+00   0.00 1.042433E+06   8.50 4.201804E+06  52.00 0.000000E+00   0.00  1216  900.01   62.78 -150.81  8.80  7.13    5.27   64.18   83.34
 66820579 0.000000E+00   0.00 0.000000E+00   0.00 9.800649E+05   7.50 4.056359E+06  49.50 0.000000E+00   0.00  1216  900.19   62.84 -150.82  8.80  7.12    5.29   64.23   83.38
 66821579 0.000000E+00   0.00 0.000000E+00   0.00 1.003169E+06   7.50 4.172710E+06  51.50 0.000000E+00   0.00  1216  900.37   62.90 -150.82  8.80  7.12    5.31   64.28   83.42
 66822579 0.000000E+00   0.00 0.000000E+00   0.00 1.112066E+06   7.00 4.148583E+06  51.00 0.000000E+00   0.00  1216  900.55   62.96 -150.83  8.80  7.12    5.33   64.33   83.46
 66823579 0.000000E+00   0.00 0.000000E+00   0.00 9.536810E+05   8.00 4.105767E+06  50.00 0.000000E+00   0.00  1216  900.72   63.01 -150.83  8.80  7.11    5.35   64.39   83.49
 66824579 0.000000E+00   0.00 0.000000E+00   0.00 8.777610E+05   8.00 4.114535E+06  50.50 0.000000E+00   0.00  1216  900.90   63.07 -150.84  8.80  7.11    5.37   64.44   83.53
 66825579 0.000000E+00   0.00 0.000000E+00   0.00 9.404812E+05   9.50 4.032488E+06  48.50 0.000000E+00   0.00  1216  901.08   63.13 -150.84  8.80  7.10    5.39   64.49   83.57
 66826579 0.000000E+00   0.00 0.000000E+00   0.00 9.602730E+05   8.00 4.063911E+06  49.50 0.000000E+00   0.00  1216  901.26   63.18 -150.84  8.80  7.10    5.41   64.54   83.61
 66827579 0.000000E+00   0.00 0.000000E+00   0.00 9.404810E+05   8.00 4.186662E+06  52.00 0.000000E+00   0.00  1216  901.43   63.24 -150.85  8.80  7.10    5.43   64.60   83.65
 66828579 0.000000E+00   0.00 0.000000E+00   0.00 9.833769E+05   7.50 4.155239E+06  51.00 0.000000E+00   0.00  1216  901.61   63.30 -150.85  8.80  7.09    5.45   64.65   83.69
 66829579 0.000000E+00   0.00 0.000000E+00   0.00 1.003169E+06   7.50 4.092967E+06  50.00 0.000000E+00   0.00  1216  901.79   63.36 -150.86  8.80  7.09    5.48   64.70   83.73
 66830579 0.000000E+00   0.00 0.000000E+00   0.00 1.032897E+06   7.50 4.007464E+06  48.50 0.000000E+00   0.00  1216  901.96   63.41 -150.86  8.80  7.09    5.50   64.75   83.77
 66831579 0.000000E+00   0.00 0.000000E+00   0.00 9.470731E+05   8.50 4.042664E+06  49.00 0.000000E+00   0.00  1216  902.14   63.47 -150.86  8.80  7.08    5.52   64.80   83.80
 66832579 0.000000E+00   0.00 0.000000E+00   0.00 9.206731E+05   8.50 4.009512E+06  48.50 0.000000E+00   0.00  1216  902.31   63.53 -150.87  8.80  7.08    5.54   64.86   83.84
 66833579 0.000000E+00   0.00 0.000000E+00   0.00 8.678731E+05   8.50 3.954793E+06  47.00 0.000000E+00   0.00  1216  902.49   63.58 -150.87  8.80  7.07    5.56   64.91   83.88
 66834579 0.000000E+00   0.00 0.000000E+00   0.00 9.734729E+05   7.50 4.035368E+06  49.00 0.000000E+00   0.00  1216  902.66   63.64 -150.88  8.80  7.07    5.58   64.96   83.92
 66835579 0.000000E+00   0.00 0.000000E+00   0.00 8.810570E+05   8.00 4.090407E+06  50.00 0.000000E+00   0.00  1216  902.83   63.70 -150.88  8.80  7.07    5.60   65.01   83.96
