    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71525360 0.000000E+00   0.00 0.000000E+00   0.00 1.744193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  863.55   55.71 -169.42  8.80  7.78    2.95   54.39   77.91
 71526360 0.000000E+00   0.00 0.000000E+00   0.00 1.745217E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  863.78   55.76 -169.43  8.80  7.78    2.96   54.44   77.95
 71527360 0.000000E+00   0.00 0.000000E+00   0.00 1.689601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  864.01   55.82 -169.43  8.80  7.78    2.96   54.50   77.98
 71528360 0.000000E+00   0.00 0.000000E+00   0.00 1.666369E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  864.25   55.88 -169.43  8.80  7.78    2.97   54.55   78.02
 71529360 0.000000E+00   0.00 0.000000E+00   0.00 1.659905E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  864.48   55.93 -169.44  8.80  7.77    2.98   54.60   78.06
 71530360 0.000000E+00   0.00 0.000000E+00   0.00 1.840449E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  864.71   55.99 -169.44  8.80  7.77    2.99   54.66   78.10
 71531360 0.000000E+00   0.00 0.000000E+00   0.00 1.623713E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  864.94   56.05 -169.45  8.80  7.77    3.00   54.71   78.14
 71532360 0.000000E+00   0.00 0.000000E+00   0.00 1.712449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  865.17   56.11 -169.45  8.80  7.76    3.00   54.77   78.18
 71533360 0.000000E+00   0.00 0.000000E+00   0.00 1.630530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  865.40   56.16 -169.46  8.80  7.76    3.01   54.82   78.22
 71534360 0.000000E+00   0.00 0.000000E+00   0.00 1.499138E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  865.63   56.22 -169.46  8.80  7.76    3.02   54.87   78.26
 71535360 0.000000E+00   0.00 0.000000E+00   0.00 1.794369E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  865.86   56.28 -169.46  8.80  7.76    3.03   54.93   78.29
 71536360 0.000000E+00   0.00 0.000000E+00   0.00 1.768097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  866.09   56.33 -169.47  8.80  7.75    3.04   54.98   78.33
 71537360 0.000000E+00   0.00 0.000000E+00   0.00 1.663297E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  866.32   56.39 -169.47  8.80  7.75    3.05   55.04   78.37
 71538360 0.000000E+00   0.00 0.000000E+00   0.00 1.722369E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  866.55   56.45 -169.48  8.80  7.75    3.05   55.09   78.41
 71539360 0.000000E+00   0.00 0.000000E+00   0.00 1.633601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  866.78   56.51 -169.48  8.80  7.74    3.06   55.14   78.45
 71540360 0.000000E+00   0.00 0.000000E+00   0.00 1.718945E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  867.00   56.56 -169.48  8.80  7.74    3.07   55.20   78.49
 71541360 0.000000E+00   0.00 0.000000E+00   0.00 1.686177E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  867.23   56.62 -169.49  8.80  7.74    3.08   55.25   78.53
 71542360 0.000000E+00   0.00 0.000000E+00   0.00 1.689601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  867.46   56.68 -169.49  8.80  7.73    3.09   55.31   78.57
 71543360 0.000000E+00   0.00 0.000000E+00   0.00 1.690273E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  867.69   56.73 -169.50  8.80  7.73    3.10   55.36   78.60
 71544360 0.000000E+00   0.00 0.000000E+00   0.00 1.673889E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  867.91   56.79 -169.50  8.80  7.73    3.10   55.41   78.64
 71545360 0.000000E+00   0.00 0.000000E+00   0.00 1.723041E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  868.14   56.85 -169.51  8.80  7.73    3.11   55.47   78.68
 71546360 0.000000E+00   0.00 0.000000E+00   0.00 1.591969E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  868.37   56.90 -169.51  8.80  7.72    3.12   55.52   78.72
 71547360 0.000000E+00   0.00 0.000000E+00   0.00 1.690273E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  868.60   56.96 -169.51  8.80  7.72    3.13   55.58   78.76
 71548360 0.000000E+00   0.00 0.000000E+00   0.00 1.719969E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  868.82   57.02 -169.52  8.80  7.72    3.14   55.63   78.80
 71549360 0.000000E+00   0.00 0.000000E+00   0.00 1.582081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.05   57.08 -169.52  8.80  7.71    3.15   55.68   78.84
 71550360 0.000000E+00   0.00 0.000000E+00   0.00 1.532929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.27   57.13 -169.53  8.80  7.71    3.16   55.74   78.88
 71551360 0.000000E+00   0.00 0.000000E+00   0.00 1.601857E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.50   57.19 -169.53  8.80  7.71    3.16   55.79   78.92
 71552360 0.000000E+00   0.00 0.000000E+00   0.00 1.526082E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.72   57.25 -169.53  8.80  7.71    3.17   55.85   78.95
 71553360 0.000000E+00   0.00 0.000000E+00   0.00 1.634625E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.95   57.30 -169.54  8.80  7.70    3.18   55.90   78.99
 71554360 0.000000E+00   0.00 0.000000E+00   0.00 1.601537E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.17   57.36 -169.54  8.80  7.70    3.19   55.96   79.03
 71555360 0.000000E+00   0.00 0.000000E+00   0.00 1.654081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.40   57.42 -169.55  8.80  7.70    3.20   56.01   79.07
 71556360 0.000000E+00   0.00 0.000000E+00   0.00 1.641121E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.62   57.48 -169.55  8.80  7.69    3.21   56.06   79.11
 71557360 0.000000E+00   0.00 0.000000E+00   0.00 1.680385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.84   57.53 -169.56  8.80  7.69    3.22   56.12   79.15
 71558360 0.000000E+00   0.00 0.000000E+00   0.00 1.532577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.07   57.59 -169.56  8.80  7.69    3.23   56.17   79.19
 71559360 0.000000E+00   0.00 0.000000E+00   0.00 1.549313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.29   57.65 -169.56  8.80  7.69    3.24   56.23   79.23
 71560360 0.000000E+00   0.00 0.000000E+00   0.00 1.579329E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.51   57.70 -169.57  8.80  7.68    3.24   56.28   79.27
 71561360 0.000000E+00   0.00 0.000000E+00   0.00 1.494018E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.74   57.76 -169.57  8.80  7.68    3.25   56.33   79.30
 71562360 0.000000E+00   0.00 0.000000E+00   0.00 1.622337E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.96   57.82 -169.58  8.80  7.68    3.26   56.39   79.34
 71563360 0.000000E+00   0.00 0.000000E+00   0.00 1.609025E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.18   57.88 -169.58  8.80  7.67    3.27   56.44   79.38
 71564360 0.000000E+00   0.00 0.000000E+00   0.00 1.540098E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.40   57.93 -169.58  8.80  7.67    3.28   56.50   79.42
 71565360 0.000000E+00   0.00 0.000000E+00   0.00 1.625409E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.62   57.99 -169.59  8.80  7.67    3.29   56.55   79.46
 71566360 0.000000E+00   0.00 0.000000E+00   0.00 1.530177E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.85   58.05 -169.59  8.80  7.66    3.30   56.60   79.50
 71567360 0.000000E+00   0.00 0.000000E+00   0.00 1.526785E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.07   58.10 -169.60  8.80  7.66    3.31   56.66   79.54
 71568360 0.000000E+00   0.00 0.000000E+00   0.00 1.674913E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.29   58.16 -169.60  8.80  7.66    3.32   56.71   79.58
 71569360 0.000000E+00   0.00 0.000000E+00   0.00 1.599137E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.51   58.22 -169.61  8.80  7.66    3.33   56.77   79.62
 71570360 0.000000E+00   0.00 0.000000E+00   0.00 1.517217E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.73   58.27 -169.61  8.80  7.65    3.34   56.82   79.65
 71571360 0.000000E+00   0.00 0.000000E+00   0.00 1.503906E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.95   58.33 -169.61  8.80  7.65    3.35   56.87   79.69
 71572360 0.000000E+00   0.00 0.000000E+00   0.00 1.605633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.17   58.39 -169.62  8.80  7.65    3.36   56.93   79.73
 71573360 0.000000E+00   0.00 0.000000E+00   0.00 1.651713E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.39   58.45 -169.62  8.80  7.64    3.37   56.98   79.77
 71574360 0.000000E+00   0.00 0.000000E+00   0.00 1.517217E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.60   58.50 -169.63  8.80  7.64    3.38   57.04   79.81
 71575360 0.000000E+00   0.00 0.000000E+00   0.00 1.494017E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.82   58.56 -169.63  8.80  7.64    3.39   57.09   79.85
 71576360 0.000000E+00   0.00 0.000000E+00   0.00 1.467713E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.04   58.62 -169.63  8.80  7.64    3.40   57.15   79.89
 71577360 0.000000E+00   0.00 0.000000E+00   0.00 1.649313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.26   58.67 -169.64  8.80  7.63    3.41   57.20   79.93
 71578360 0.000000E+00   0.00 0.000000E+00   0.00 1.554081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.48   58.73 -169.64  8.80  7.63    3.42   57.25   79.97
 71579360 0.000000E+00   0.00 0.000000E+00   0.00 1.586849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.69   58.79 -169.65  8.80  7.63    3.43   57.31   80.00
 71580360 0.000000E+00   0.00 0.000000E+00   0.00 1.544193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.91   58.85 -169.65  8.80  7.62    3.44   57.36   80.04
 71581360 0.000000E+00   0.00 0.000000E+00   0.00 1.544193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.13   58.90 -169.66  8.80  7.62    3.45   57.42   80.08
 71582360 0.000000E+00   0.00 0.000000E+00   0.00 1.498113E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.35   58.96 -169.66  8.80  7.62    3.46   57.47   80.12
 71583360 0.000000E+00   0.00 0.000000E+00   0.00 1.386530E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.56   59.02 -169.66  8.80  7.62    3.47   57.52   80.16
 71584360 0.000000E+00   0.00 0.000000E+00   0.00 1.547265E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.78   59.07 -169.67  8.80  7.61    3.48   57.58   80.20
 71585360 0.000000E+00   0.00 0.000000E+00   0.00 1.537697E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.99   59.13 -169.67  8.80  7.61    3.49   57.63   80.24
 71586360 0.000000E+00   0.00 0.000000E+00   0.00 1.524385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.21   59.19 -169.68  8.80  7.61    3.50   57.69   80.28
 71587360 0.000000E+00   0.00 0.000000E+00   0.00 1.613121E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.42   59.25 -169.68  8.80  7.60    3.51   57.74   80.32
 71588360 0.000000E+00   0.00 0.000000E+00   0.00 1.475234E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.64   59.30 -169.68  8.80  7.60    3.52   57.79   80.36
 71589360 0.000000E+00   0.00 0.000000E+00   0.00 1.419266E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.85   59.36 -169.69  8.80  7.60    3.53   57.85   80.39
 71590360 0.000000E+00   0.00 0.000000E+00   0.00 1.590273E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.07   59.42 -169.69  8.80  7.59    3.54   57.90   80.43
 71591360 0.000000E+00   0.00 0.000000E+00   0.00 1.583425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.28   59.47 -169.70  8.80  7.59    3.55   57.96   80.47
 71592360 0.000000E+00   0.00 0.000000E+00   0.00 1.514498E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.50   59.53 -169.70  8.80  7.59    3.56   58.01   80.51
 71593360 0.000000E+00   0.00 0.000000E+00   0.00 1.534274E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.71   59.59 -169.71  8.80  7.59    3.57   58.07   80.55
 71594360 0.000000E+00   0.00 0.000000E+00   0.00 1.551361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.92   59.64 -169.71  8.80  7.58    3.58   58.12   80.59
 71595360 0.000000E+00   0.00 0.000000E+00   0.00 1.482401E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.14   59.70 -169.71  8.80  7.58    3.60   58.17   80.63
 71596360 0.000000E+00   0.00 0.000000E+00   0.00 1.590945E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.35   59.76 -169.72  8.80  7.58    3.61   58.23   80.67
 71597360 0.000000E+00   0.00 0.000000E+00   0.00 1.581057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.56   59.82 -169.72  8.80  7.57    3.62   58.28   80.71
 71598360 0.000000E+00   0.00 0.000000E+00   0.00 1.548289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.77   59.87 -169.73  8.80  7.57    3.63   58.34   80.75
 71599360 0.000000E+00   0.00 0.000000E+00   0.00 1.469089E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.98   59.93 -169.73  8.80  7.57    3.64   58.39   80.78
 71600360 0.000000E+00   0.00 0.000000E+00   0.00 1.413441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.20   59.99 -169.73  8.80  7.57    3.65   58.44   80.82
 71601360 0.000000E+00   0.00 0.000000E+00   0.00 1.314882E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.41   60.04 -169.74  8.80  7.56    3.66   58.50   80.86
 71602360 0.000000E+00   0.00 0.000000E+00   0.00 1.488897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.62   60.10 -169.74  8.80  7.56    3.67   58.55   80.90
 71603360 0.000000E+00   0.00 0.000000E+00   0.00 1.620641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.83   60.16 -169.75  8.80  7.56    3.69   58.61   80.94
 71604360 0.000000E+00   0.00 0.000000E+00   0.00 1.525057E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.04   60.22 -169.75  8.80  7.55    3.70   58.66   80.98
 71605360 0.000000E+00   0.00 0.000000E+00   0.00 1.554753E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.25   60.27 -169.76  8.80  7.55    3.71   58.71   81.02
 71606360 0.000000E+00   0.00 0.000000E+00   0.00 1.426434E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.46   60.33 -169.76  8.80  7.55    3.72   58.77   81.06
 71607360 0.000000E+00   0.00 0.000000E+00   0.00 1.613825E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.67   60.39 -169.76  8.80  7.55    3.73   58.82   81.10
 71608360 0.000000E+00   0.00 0.000000E+00   0.00 1.387202E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.88   60.44 -169.77  8.80  7.54    3.74   58.88   81.14
 71609360 0.000000E+00   0.00 0.000000E+00   0.00 1.439746E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.09   60.50 -169.77  8.80  7.54    3.75   58.93   81.18
 71610360 0.000000E+00   0.00 0.000000E+00   0.00 1.502210E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.29   60.56 -169.78  8.80  7.54    3.77   58.99   81.21
 71611360 0.000000E+00   0.00 0.000000E+00   0.00 1.460225E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.50   60.62 -169.78  8.80  7.53    3.78   59.04   81.25
 71612360 0.000000E+00   0.00 0.000000E+00   0.00 1.670465E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.71   60.67 -169.78  8.80  7.53    3.79   59.09   81.29
 71613360 0.000000E+00   0.00 0.000000E+00   0.00 1.561921E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.92   60.73 -169.79  8.80  7.53    3.80   59.15   81.33
 71614360 0.000000E+00   0.00 0.000000E+00   0.00 1.424034E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.13   60.79 -169.79  8.80  7.52    3.81   59.20   81.37
 71615360 0.000000E+00   0.00 0.000000E+00   0.00 1.565345E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.33   60.84 -169.80  8.80  7.52    3.83   59.26   81.41
 71616360 0.000000E+00   0.00 0.000000E+00   0.00 1.479682E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.54   60.90 -169.80  8.80  7.52    3.84   59.31   81.45
 71617360 0.000000E+00   0.00 0.000000E+00   0.00 1.466689E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.75   60.96 -169.81  8.80  7.52    3.85   59.36   81.49
 71618360 0.000000E+00   0.00 0.000000E+00   0.00 1.325378E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.95   61.01 -169.81  8.80  7.51    3.86   59.42   81.53
 71619360 0.000000E+00   0.00 0.000000E+00   0.00 1.486497E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.16   61.07 -169.81  8.80  7.51    3.88   59.47   81.57
 71620360 0.000000E+00   0.00 0.000000E+00   0.00 1.512769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.36   61.13 -169.82  8.80  7.51    3.89   59.53   81.61
 71621360 0.000000E+00   0.00 0.000000E+00   0.00 1.328674E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.57   61.19 -169.82  8.80  7.50    3.90   59.58   81.64
 71622360 0.000000E+00   0.00 0.000000E+00   0.00 1.407298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.77   61.24 -169.83  8.80  7.50    3.91   59.63   81.68
 71623360 0.000000E+00   0.00 0.000000E+00   0.00 1.545537E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.98   61.30 -169.83  8.80  7.50    3.93   59.69   81.72
 71624360 0.000000E+00   0.00 0.000000E+00   0.00 1.400834E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.18   61.36 -169.83  8.80  7.50    3.94   59.74   81.76
 71625360 0.000000E+00   0.00 0.000000E+00   0.00 1.420610E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.39   61.41 -169.84  8.80  7.49    3.95   59.80   81.80
 71626360 0.000000E+00   0.00 0.000000E+00   0.00 1.621313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.59   61.47 -169.84  8.80  7.49    3.96   59.85   81.84
 71627360 0.000000E+00   0.00 0.000000E+00   0.00 1.410722E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.80   61.53 -169.85  8.80  7.49    3.98   59.90   81.88
 71628360 0.000000E+00   0.00 0.000000E+00   0.00 1.480354E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.00   61.59 -169.85  8.80  7.48    3.99   59.96   81.92
 71629360 0.000000E+00   0.00 0.000000E+00   0.00 1.408002E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.20   61.64 -169.86  8.80  7.48    4.00   60.01   81.96
 71630360 0.000000E+00   0.00 0.000000E+00   0.00 1.457473E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.40   61.70 -169.86  8.80  7.48    4.02   60.07   82.00
 71631360 0.000000E+00   0.00 0.000000E+00   0.00 1.493665E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.61   61.76 -169.86  8.80  7.48    4.03   60.12   82.04
 71632360 0.000000E+00   0.00 0.000000E+00   0.00 1.312834E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.81   61.81 -169.87  8.80  7.47    4.04   60.17   82.08
 71633360 0.000000E+00   0.00 0.000000E+00   0.00 1.378626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.01   61.87 -169.87  8.80  7.47    4.06   60.23   82.11
 71634360 0.000000E+00   0.00 0.000000E+00   0.00 1.408002E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.21   61.93 -169.88  8.80  7.47    4.07   60.28   82.15
 71635360 0.000000E+00   0.00 0.000000E+00   0.00 1.421314E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.41   61.99 -169.88  8.80  7.46    4.08   60.34   82.19
 71636360 0.000000E+00   0.00 0.000000E+00   0.00 1.457473E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.61   62.04 -169.88  8.80  7.46    4.10   60.39   82.23
 71637360 0.000000E+00   0.00 0.000000E+00   0.00 1.451010E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.82   62.10 -169.89  8.80  7.46    4.11   60.44   82.27
 71638360 0.000000E+00   0.00 0.000000E+00   0.00 1.391810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.02   62.16 -169.89  8.80  7.45    4.12   60.50   82.31
 71639360 0.000000E+00   0.00 0.000000E+00   0.00 1.463970E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.22   62.21 -169.90  8.80  7.45    4.14   60.55   82.35
 71640360 0.000000E+00   0.00 0.000000E+00   0.00 1.431202E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.42   62.27 -169.90  8.80  7.45    4.15   60.61   82.39
 71641360 0.000000E+00   0.00 0.000000E+00   0.00 1.358882E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.62   62.33 -169.91  8.80  7.45    4.17   60.66   82.43
 71642360 0.000000E+00   0.00 0.000000E+00   0.00 1.348994E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.81   62.38 -169.91  8.80  7.44    4.18   60.71   82.47
 71643360 0.000000E+00   0.00 0.000000E+00   0.00 1.381922E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  889.01   62.44 -169.91  8.80  7.44    4.19   60.77   82.51
