    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66180366 0.000000E+00   0.00 0.000000E+00   0.00 5.698258E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.45   83.12 -146.90  8.88  4.00   44.15   81.34   96.78
 66181366 0.000000E+00   0.00 0.000000E+00   0.00 6.362253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.52   83.18 -146.90  8.88  3.98   44.41   81.37   96.82
 66182366 0.000000E+00   0.00 0.000000E+00   0.00 5.832014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.60   83.23 -146.91  8.88  3.97   44.68   81.40   96.86
 66183366 0.000000E+00   0.00 0.000000E+00   0.00 6.494732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.68   83.29 -146.91  8.88  3.96   44.94   81.42   96.90
 66184366 0.000000E+00   0.00 0.000000E+00   0.00 6.097296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.76   83.35 -146.91  8.88  3.94   45.21   81.45   96.94
 66185366 0.000000E+00   0.00 0.000000E+00   0.00 5.301775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.83   83.40 -146.92  8.88  3.93   45.47   81.47   96.98
 66186366 0.000000E+00   0.00 0.000000E+00   0.00 4.837768E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.91   83.46 -146.92  8.88  3.92   45.74   81.50   97.01
 66187366 0.000000E+00   0.00 0.000000E+00   0.00 6.030895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.99   83.52 -146.92  8.88  3.90   46.01   81.52   97.05
 66188366 0.000000E+00   0.00 0.000000E+00   0.00 5.301776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.06   83.57 -146.93  8.88  3.89   46.27   81.55   97.09
 66189366 0.000000E+00   0.00 0.000000E+00   0.00 6.329132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.14   83.63 -146.93  8.88  3.88   46.54   81.57   97.13
 66190366 0.000000E+00   0.00 0.000000E+00   0.00 4.672170E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.21   83.69 -146.93  8.88  3.86   46.80   81.59   97.17
 66191366 0.000000E+00   0.00 0.000000E+00   0.00 5.533775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.29   83.74 -146.94  8.88  3.85   47.07   81.62   97.21
 66192366 0.000000E+00   0.00 0.000000E+00   0.00 6.859213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.36   83.80 -146.94  8.88  3.84   47.33   81.64   97.25
 66193366 0.000000E+00   0.00 0.000000E+00   0.00 5.401135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.44   83.86 -146.94  8.88  3.82   47.60   81.67   97.29
 66194366 0.000000E+00   0.00 0.000000E+00   0.00 6.262734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.51   83.91 -146.95  8.88  3.81   47.86   81.69   97.33
 66195366 0.000000E+00   0.00 0.000000E+00   0.00 6.130254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.58   83.97 -146.95  8.88  3.80   48.13   81.71   97.37
 66196366 0.000000E+00   0.00 0.000000E+00   0.00 5.865133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.66   84.03 -146.95  8.88  3.78   48.39   81.73   97.40
 66197366 0.000000E+00   0.00 0.000000E+00   0.00 6.064016E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.73   84.08 -146.96  8.88  3.77   48.65   81.76   97.44
 66198366 0.000000E+00   0.00 0.000000E+00   0.00 6.263854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.80   84.14 -146.96  8.88  3.76   48.92   81.78   97.48
 66199366 0.000000E+00   0.00 0.000000E+00   0.00 6.396492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.88   84.20 -146.96  8.88  3.74   49.18   81.80   97.52
 66200366 0.000000E+00   0.00 0.000000E+00   0.00 6.164493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.95   84.25 -146.97  8.88  3.73   49.44   81.82   97.56
 66201366 0.000000E+00   0.00 0.000000E+00   0.00 6.595372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.02   84.31 -146.97  8.88  3.72   49.70   81.85   97.60
 66202366 0.000000E+00   0.00 0.000000E+00   0.00 5.501614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.09   84.37 -146.97  8.88  3.70   49.96   81.87   97.64
 66203366 0.000000E+00   0.00 0.000000E+00   0.00 6.727854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.16   84.42 -146.98  8.88  3.69   50.22   81.89   97.68
 66204366 0.000000E+00   0.00 0.000000E+00   0.00 5.932494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.23   84.48 -146.98  8.89  3.68   50.48   81.91   97.72
 66205366 0.000000E+00   0.00 0.000000E+00   0.00 5.700494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.30   84.54 -146.98  8.89  3.66   50.74   81.93   97.76
 66206366 0.000000E+00   0.00 0.000000E+00   0.00 5.932333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.37   84.59 -146.99  8.89  3.65   50.99   81.95   97.79
 66207366 0.000000E+00   0.00 0.000000E+00   0.00 5.203207E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.44   84.65 -146.99  8.89  3.64   51.25   81.97   97.83
 66208366 0.000000E+00   0.00 0.000000E+00   0.00 5.932333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.51   84.71 -146.99  8.89  3.62   51.51   81.99   97.87
 66209366 0.000000E+00   0.00 0.000000E+00   0.00 5.203208E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.58   84.76 -147.00  8.89  3.61   51.76   82.01   97.91
 66210366 0.000000E+00   0.00 0.000000E+00   0.00 5.600974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.64   84.82 -147.00  8.89  3.60   52.01   82.03   97.95
 66211366 0.000000E+00   0.00 0.000000E+00   0.00 7.092492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.71   84.88 -147.00  8.89  3.58   52.26   82.05   97.99
 66212366 0.000000E+00   0.00 0.000000E+00   0.00 5.137048E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.78   84.93 -147.01  8.89  3.57   52.52   82.07   98.03
 66213366 0.000000E+00   0.00 0.000000E+00   0.00 5.832974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.85   84.99 -147.01  8.89  3.56   52.76   82.09   98.07
 66214366 0.000000E+00   0.00 0.000000E+00   0.00 5.335857E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.91   85.05 -147.01  8.89  3.54   53.01   82.11   98.11
 66215366 0.000000E+00   0.00 0.000000E+00   0.00 6.861613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.98   85.10 -147.02  8.89  3.53   53.26   82.12   98.14
 66216366 0.000000E+00   0.00 0.000000E+00   0.00 5.867054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.05   85.16 -147.02  8.89  3.52   53.50   82.14   98.18
 66217366 0.000000E+00   0.00 0.000000E+00   0.00 6.297933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.11   85.22 -147.02  8.89  3.50   53.75   82.16   98.22
 66218366 0.000000E+00   0.00 0.000000E+00   0.00 6.065933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.18   85.27 -147.03  8.89  3.49   53.99   82.18   98.26
 66219366 0.000000E+00   0.00 0.000000E+00   0.00 6.032813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.24   85.33 -147.03  8.89  3.48   54.23   82.20   98.30
 66220366 0.000000E+00   0.00 0.000000E+00   0.00 5.701294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.31   85.39 -147.03  8.89  3.46   54.47   82.21   98.34
 66221366 0.000000E+00   0.00 0.000000E+00   0.00 6.530093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.37   85.44 -147.04  8.89  3.45   54.70   82.23   98.38
 66222366 0.000000E+00   0.00 0.000000E+00   0.00 5.933453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.43   85.50 -147.04  8.89  3.44   54.94   82.25   98.42
 66223366 0.000000E+00   0.00 0.000000E+00   0.00 5.800978E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.50   85.56 -147.04  8.89  3.42   55.17   82.26   98.45
 66224366 0.000000E+00   0.00 0.000000E+00   0.00 5.204008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.56   85.61 -147.05  8.89  3.41   55.40   82.28   98.49
 66225366 0.000000E+00   0.00 0.000000E+00   0.00 6.165454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.62   85.67 -147.05  8.89  3.40   55.63   82.29   98.53
 66226366 0.000000E+00   0.00 0.000000E+00   0.00 6.032814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.69   85.73 -147.05  8.89  3.38   55.86   82.31   98.57
 66227366 0.000000E+00   0.00 0.000000E+00   0.00 6.530093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.75   85.78 -147.06  8.89  3.37   56.08   82.33   98.61
 66228366 0.000000E+00   0.00 0.000000E+00   0.00 6.629452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.81   85.84 -147.06  8.90  3.36   56.30   82.34   98.65
 66229366 0.000000E+00   0.00 0.000000E+00   0.00 6.099215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.87   85.90 -147.06  8.90  3.34   56.52   82.36   98.69
 66230366 0.000000E+00   0.00 0.000000E+00   0.00 6.463693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.93   85.95 -147.07  8.90  3.33   56.74   82.37   98.73
 66231366 0.000000E+00   0.00 0.000000E+00   0.00 5.767695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.99   86.01 -147.07  8.90  3.32   56.95   82.39   98.77
 66232366 0.000000E+00   0.00 0.000000E+00   0.00 5.337294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.05   86.07 -147.07  8.90  3.30   57.17   82.40   98.80
 66233366 0.000000E+00   0.00 0.000000E+00   0.00 7.227211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.11   86.12 -147.08  8.90  3.29   57.38   82.41   98.84
 66234366 0.000000E+00   0.00 0.000000E+00   0.00 5.503377E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.17   86.18 -147.08  8.90  3.28   57.58   82.43   98.88
 66235366 0.000000E+00   0.00 0.000000E+00   0.00 5.337616E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.23   86.24 -147.08  8.90  3.26   57.79   82.44   98.92
 66236366 0.000000E+00   0.00 0.000000E+00   0.00 6.497933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.29   86.29 -147.09  8.90  3.25   57.99   82.45   98.96
 66237366 0.000000E+00   0.00 0.000000E+00   0.00 6.199373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.35   86.35 -147.09  8.90  3.24   58.19   82.47   99.00
 66238366 0.000000E+00   0.00 0.000000E+00   0.00 6.431533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.41   86.41 -147.09  8.90  3.22   58.38   82.48   99.04
 66239366 0.000000E+00   0.00 0.000000E+00   0.00 6.299053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.46   86.46 -147.10  8.90  3.21   58.58   82.49   99.08
 66240366 0.000000E+00   0.00 0.000000E+00   0.00 6.265773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.52   86.52 -147.10  8.90  3.19   58.68   82.50   99.11
 66241366 0.000000E+00   0.00 0.000000E+00   0.00 5.370574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.58   86.58 -147.10  8.90  3.18   58.64   82.50   99.15
 66242366 0.000000E+00   0.00 0.000000E+00   0.00 4.707608E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.63   86.63 -147.10  8.90  3.16   58.60   82.49   99.19
 66243366 0.000000E+00   0.00 0.000000E+00   0.00 5.271215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.69   86.69 -147.10  8.90  3.15   58.56   82.49   99.23
 66244366 0.000000E+00   0.00 0.000000E+00   0.00 5.768494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.74   86.75 -147.10  8.90  3.13   58.51   82.49   99.27
 66245365 0.000000E+00   0.00 0.000000E+00   0.00 5.967534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.80   86.80 -147.10  8.90  3.12   58.45   82.48   99.31
 66246365 0.000000E+00   0.00 0.000000E+00   0.00 4.939688E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.85   86.86 -147.10  8.90  3.10   58.40   82.48   99.35
 66247365 0.000000E+00   0.00 0.000000E+00   0.00 5.569615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.90   86.91 -147.10  8.90  3.09   58.33   82.48   99.39
 66248365 0.000000E+00   0.00 0.000000E+00   0.00 5.403696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.96   86.97 -147.10  8.90  3.07   58.27   82.47   99.42
 66249365 0.000000E+00   0.00 0.000000E+00   0.00 4.741291E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.01   87.03 -147.10  8.90  3.06   58.20   82.47   99.46
 66250365 0.000000E+00   0.00 0.000000E+00   0.00 5.902095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.06   87.08 -147.10  8.90  3.04   58.13   82.46   99.50
 66251365 0.000000E+00   0.00 0.000000E+00   0.00 5.139368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.12   87.14 -147.10  8.90  3.03   58.05   82.46   99.54
 66252365 0.000000E+00   0.00 0.000000E+00   0.00 5.404495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.17   87.20 -147.10  8.90  3.01   57.97   82.45   99.58
 66253365 0.000000E+00   0.00 0.000000E+00   0.00 5.703054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.22   87.25 -147.10  8.90  3.00   57.89   82.45   99.62
 66254365 0.000000E+00   0.00 0.000000E+00   0.00 5.238808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.27   87.31 -147.10  8.90  2.98   57.80   82.44   99.66
 66255365 0.000000E+00   0.00 0.000000E+00   0.00 5.172488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.32   87.36 -147.10  8.90  2.97   57.71   82.44   99.69
 66256365 0.000000E+00   0.00 0.000000E+00   0.00 5.404495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.37   87.42 -147.10  8.90  2.95   57.61   82.43   99.73
 66257365 0.000000E+00   0.00 0.000000E+00   0.00 4.874008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.42   87.48 -147.10  8.90  2.94   57.52   82.42   99.77
 66258365 0.000000E+00   0.00 0.000000E+00   0.00 4.542488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.47   87.53 -147.10  8.90  2.92   57.41   82.42   99.81
 66259365 0.000000E+00   0.00 0.000000E+00   0.00 4.708249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.52   87.59 -147.10  8.90  2.91   57.31   82.41   99.85
 66260365 0.000000E+00   0.00 0.000000E+00   0.00 6.366253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.57   87.65 -147.10  8.90  2.89   57.20   82.40   99.89
 66261365 0.000000E+00   0.00 0.000000E+00   0.00 6.432654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.62   87.70 -147.10  8.90  2.88   57.09   82.39   99.93
 66262365 0.000000E+00   0.00 0.000000E+00   0.00 5.935054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.67   87.76 -147.10  8.90  2.86   56.97   82.39   99.97
 66263365 0.000000E+00   0.00 0.000000E+00   0.00 5.139208E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.71   87.81 -147.10  8.90  2.85   56.86   82.38  100.00
 66264365 0.000000E+00   0.00 0.000000E+00   0.00 5.802416E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.76   87.87 -147.10  8.90  2.83   56.73   82.37  100.04
 66265365 0.000000E+00   0.00 0.000000E+00   0.00 5.603376E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.81   87.93 -147.10  8.90  2.82   56.61   82.36  100.08
 66266365 0.000000E+00   0.00 0.000000E+00   0.00 6.300493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.86   87.98 -147.10  8.90  2.80   56.48   82.35  100.12
 66267365 0.000000E+00   0.00 0.000000E+00   0.00 6.101453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.90   88.04 -147.10  8.90  2.79   56.35   82.34  100.16
 66268365 0.000000E+00   0.00 0.000000E+00   0.00 5.604175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.95   88.10 -147.10  8.90  2.77   56.22   82.34  100.20
 66269365 0.000000E+00   0.00 0.000000E+00   0.00 6.466573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.99   88.15 -147.10  8.90  2.76   56.08   82.33  100.24
 66270365 0.000000E+00   0.00 0.000000E+00   0.00 5.372179E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.04   88.21 -147.10  8.90  2.74   55.94   82.32  100.27
 66271365 0.000000E+00   0.00 0.000000E+00   0.00 6.134735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.08   88.26 -147.10  8.90  2.73   55.80   82.31  100.31
 66272365 0.000000E+00   0.00 0.000000E+00   0.00 5.769933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.13   88.32 -147.10  8.90  2.71   55.65   82.30  100.35
 66273365 0.000000E+00   0.00 0.000000E+00   0.00 4.675610E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.17   88.38 -147.10  8.90  2.70   55.50   82.29  100.39
 66274365 0.000000E+00   0.00 0.000000E+00   0.00 5.670575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.22   88.43 -147.10  8.90  2.68   55.35   82.28  100.43
 66275365 0.000000E+00   0.00 0.000000E+00   0.00 5.803054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.26   88.49 -147.10  8.90  2.67   55.20   82.26  100.47
 66276365 0.000000E+00   0.00 0.000000E+00   0.00 5.073448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.30   88.55 -147.10  8.90  2.65   55.04   82.25  100.51
 66277365 0.000000E+00   0.00 0.000000E+00   0.00 5.570894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.35   88.60 -147.10  8.90  2.64   54.88   82.24  100.54
 66278365 0.000000E+00   0.00 0.000000E+00   0.00 5.803053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.39   88.66 -147.10  8.90  2.62   54.72   82.23  100.58
 66279365 0.000000E+00   0.00 0.000000E+00   0.00 5.139849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.43   88.71 -147.10  8.90  2.61   54.56   82.22  100.62
 66280365 0.000000E+00   0.00 0.000000E+00   0.00 5.471535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.47   88.77 -147.10  8.90  2.59   54.39   82.21  100.66
 66281365 0.000000E+00   0.00 0.000000E+00   0.00 4.675608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.52   88.83 -147.10  8.90  2.58   54.22   82.19  100.70
 66282365 0.000000E+00   0.00 0.000000E+00   0.00 4.310809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.56   88.88 -147.10  8.90  2.56   54.05   82.18  100.74
 66283365 0.000000E+00   0.00 0.000000E+00   0.00 6.268173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.60   88.94 -147.10  8.90  2.55   53.88   82.17  100.78
 66284365 0.000000E+00   0.00 0.000000E+00   0.00 5.936333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.64   89.00 -147.10  8.90  2.53   53.70   82.16  100.81
 66285365 0.000000E+00   0.00 0.000000E+00   0.00 5.472175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.68   89.05 -147.10  8.90  2.52   53.52   82.14  100.85
 66286365 0.000000E+00   0.00 0.000000E+00   0.00 5.836973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.72   89.11 -147.10  8.90  2.50   53.34   82.13  100.89
 66287365 0.000000E+00   0.00 0.000000E+00   0.00 5.969614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.76   89.16 -147.10  8.90  2.49   53.16   82.12  100.93
 66288365 0.000000E+00   0.00 0.000000E+00   0.00 5.637934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.79   89.22 -147.10  8.90  2.47   52.97   82.10  100.97
 66289365 0.000000E+00   0.00 0.000000E+00   0.00 5.637935E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.83   89.28 -147.10  8.90  2.46   52.79   82.09  101.01
 66290365 0.000000E+00   0.00 0.000000E+00   0.00 6.135373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.87   89.33 -147.10  8.90  2.44   52.60   82.07  101.04
 66291365 0.000000E+00   0.00 0.000000E+00   0.00 5.007768E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.91   89.39 -147.10  8.90  2.43   52.41   82.06  101.08
 66292365 0.000000E+00   0.00 0.000000E+00   0.00 5.571534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.95   89.45 -147.10  8.90  2.41   52.22   82.05  101.12
 66293365 0.000000E+00   0.00 0.000000E+00   0.00 3.946411E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.98   89.50 -147.10  8.90  2.40   52.02   82.03  101.16
 66294365 0.000000E+00   0.00 0.000000E+00   0.00 6.433933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.02   89.56 -147.10  8.90  2.38   51.83   82.02  101.20
 66295365 0.000000E+00   0.00 0.000000E+00   0.00 5.405775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.06   89.61 -147.10  8.90  2.37   51.63   82.00  101.24
 66296365 0.000000E+00   0.00 0.000000E+00   0.00 5.803694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.09   89.67 -147.10  8.90  2.35   51.43   81.98  101.28
 66297365 0.000000E+00   0.00 0.000000E+00   0.00 5.472175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.13   89.73 -147.10  8.90  2.34   51.23   81.97  101.31
 66298365 0.000000E+00   0.00 0.000000E+00   0.00 5.571535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.16   89.78 -147.10  8.90  2.32   51.02   81.95  101.35
